,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,38665.0,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.3676419357448473,2.3672841722602156,2.3625906864329194,2.343060350312625,2.2757527489837646
1,1,Soil reinforcement,combinable,20,-999,0.0,5,67747.34999999995,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,3.018656253814708,5.934967841011757,5.719925178790736,5.797586477784685,5.743943099272505,5.490621903905044,5.259022761242056,5.045712810889716,2.368355981740332,2.367701539022335,3.012859203404278,3.0108349718738907,2.985212136470661,2.8932857646388555,2.6717052165049435
2,1,Soil reinforcement,combinable,20,-999,0.0,8,85196.7599999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,3.4086561203002614,5.934967841011757,5.719925178790736,5.849242704894376,5.795599326617079,5.542278131020891,5.31067898730381,5.097369037028056,2.368355981740332,2.367701539022335,3.3888591070945897,3.3821706819534176,3.305621561644403,3.101387586637141,2.7668294117997827
3,1,Soil reinforcement,combinable,20,-999,0.0,10,96829.6999999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,3.668656110763609,5.934967841011757,5.719925178790736,5.88310056848181,5.829457188412921,5.576135990373388,5.344536847108169,5.1312268969647015,2.368355981740332,2.367701539022335,3.6215604796549643,3.606675739550268,3.4607632900725265,3.171386204184615,2.791195662709138
4,1,Soil reinforcement,combinable,20,-999,0.0,12,108462.6399999999,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,3.928656101226574,5.934967841011757,5.719925178790736,5.916508812988839,5.862865437423003,5.60954424103743,5.377945098607872,5.164635148141256,2.368355981740332,2.367701539022335,3.818209610371548,3.7882094207590358,3.5534350944356845,3.2032815520578057,2.8010971899501667
5,1,Soil reinforcement,combinable,20,-999,0.0,15,125912.04999999997,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,4.3186559677128,5.934967841011757,5.719925178790736,5.965803415721936,5.91216003261326,5.658838841453747,5.427239697310807,5.213929747031398,2.368355981740332,2.367701539022335,3.99498199445442,3.9384429605503506,3.606373350499744,3.2184245041759545,2.8055461915952864
6,1,Soil reinforcement,combinable,20,-999,0.0,20,154994.39999999994,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,4.96865606310778,5.934967841011757,5.719925178790736,6.045870799762606,5.992227424065842,5.738906228023886,5.507307083776818,5.293997133350612,2.368355981740332,2.367701539022335,4.057154701869253,3.9867422210587535,3.619233838299773,3.221790123817456,2.806515592671916
7,1,Soil reinforcement,combinable,20,-999,0.0,30,213159.09999999995,4.3363000000000005,4.074487599999999,4.060353333333334,3.9891500000000004,3.6198333333333346,3.2219500000000005,2.806566666666667,2.368656158447263,2.368656158447263,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,6.268656225616868,5.934967841011757,5.719925178790736,6.198724537230053,6.145081188634643,5.891759973020908,5.660160834217358,5.446850883745279,2.368355981740332,2.367701539022335,4.060348885829178,3.989145837831197,3.6198296596877526,3.2219465147789506,2.8065633445172065
8,1,Soil reinforcement,combinable,20,-999,0.5,0,345140.7778058563,4.3363000000000005,4.074487599999999,4.594942666666667,4.5349666666666675,4.213566666666667,3.8707,3.5024333333333333,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,2.368656158447263,5.934967841011757,5.719925178790736,5.709067545390921,5.655424166746062,5.402102971003936,5.170503827886471,4.9571938775289635,2.368355981740332,2.367701539022335,2.368566246126819,2.368536485055111,2.3681343010681535,2.366408803821961,2.35919586510523
