,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,261219.99999999822,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.6232343701035035,4.452064095466587,4.443355878483651,4.40024163169914,4.194674367508456,4.004043583950353,3.8263599096169467,2.5845263904245943,2.583578206397079,2.5835019463713067,2.583064424386791,2.5785730871735373,2.564122745582377,2.520561575403719
1,1,Soil reinforcement,combinable,20,-999,0.0,5,550115.1999999976,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,3.23519277572632,4.6232343701035035,4.452064095466587,4.55628124315786,4.51314537477961,4.307468512072184,4.116725630526806,3.938927366439309,2.5845263904245943,2.583578206397079,3.2249859126623077,3.2223527842347073,3.1960426651679104,3.12089824574948,2.9525397088427443
2,1,Soil reinforcement,combinable,20,-999,0.0,8,723452.3199999989,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,3.6251926422119656,4.6232343701035035,4.452064095466587,4.621692489140294,4.57854417498991,4.372804067593491,4.181996221887793,4.004131251372987,2.5845263904245943,2.583578206397079,3.5893307186782257,3.5805592342032706,3.5017819663128695,3.330593720806248,3.0611000028106887
3,1,Soil reinforcement,combinable,20,-999,0.0,10,839010.399999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,3.88519263267511,4.6232343701035035,4.452064095466587,4.664379687697674,4.6212233421263536,4.415442383133777,4.224592505517287,4.046684299133302,2.5845263904245943,2.583578206397079,3.800644962135008,3.7821256050679044,3.6392110626383998,3.39947489382205,3.0889785570229646
4,1,Soil reinforcement,combinable,20,-999,0.0,12,954568.4799999972,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.145192623137833,4.6232343701035035,4.452064095466587,4.70635938412781,4.663195231300756,4.457374539873536,4.266483743420134,4.088533402872714,2.5845263904245943,2.583578206397079,3.9584101961792246,3.925645599200879,3.7147617713683525,3.430361205941959,3.100548455749429
5,1,Soil reinforcement,combinable,20,-999,0.0,15,1127905.5999999982,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.535192489621698,4.6232343701035035,4.452064095466587,4.768052473060724,4.724877037495802,4.518998900735128,4.3280488956187915,4.150037532174664,2.5845263904245943,2.583578206397079,4.072101162668152,4.022887808480822,3.7553291555491866,3.4456126879758338,3.106484941209027
6,1,Soil reinforcement,combinable,20,-999,0.0,20,1416800.799999998,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,5.185192584953316,4.6232343701035035,4.452064095466587,4.867647106324568,4.824453998171616,4.618485850420895,4.427443006624962,4.249335879206405,2.5845263904245943,2.583578206397079,4.105633559754699,4.0507629449312885,3.7669913219591025,3.4509006921225978,3.1092044417015554
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1994591.1999999967,4.328,4.124429440000001,4.113469333333334,4.0583,3.773233333333333,3.45565,3.112633333333333,2.585192680358885,2.585192680358885,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,6.485192702668542,4.6232343701035035,4.452064095466587,5.055789182642676,5.012564686768229,4.806436682491128,4.615228949864768,4.436951690116038,2.5845263904245943,2.583578206397079,4.110944526943454,4.055774626387369,3.7708660597607206,3.45372817581472,3.1111842071790687
8,1,Soil reinforcement,combinable,20,-999,0.5,0,2441867.9997520735,4.328,4.124429440000001,4.512514666666665,4.466533333333333,4.224566666666667,3.958099999999999,3.6717333333333326,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,2.585192680358885,4.6232343701035035,4.452064095466587,4.443355878483651,4.40024163169914,4.194674367508456,4.004043583950353,3.8263599096169467,2.5845263904245943,2.583578206397079,2.5846523746669905,2.5845285901434525,2.583380842801798,2.580341115955224,2.572269452669697
