,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,194620.0000000013,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,3.8836959023977373,3.809207844934251,3.8031121790750264,3.768681114222311,3.4974191903423453,3.110543232416294,2.6829010362884183
1,2,Soil reinforcement,combinable,0,-999,0.0,5,507295.4400000011,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.573567390444674,4.856712464702116,4.808529347173123,4.806017036244752,4.793490392598286,4.731713480713572,4.671317134480385,4.6122409956725825,4.267393103870782,4.028472804277487,4.014359766899271,3.942076390151575,3.5493714198431485,3.124112600790636,2.686793305982373
2,2,Soil reinforcement,combinable,0,-999,0.0,8,694900.7039999997,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.963567256926056,4.907478718145601,4.859295600584616,4.856783289668539,4.84425664601262,4.782479734109568,4.722083387888419,4.663007249085478,4.322840706351782,4.047827802413641,4.032621889228186,3.9557081679151085,3.552523912079912,3.1248990625958304,2.6870235100668265
3,2,Soil reinforcement,combinable,0,-999,0.0,10,819970.8800000009,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,5.223567008938814,4.940760685427428,4.8925775678790675,4.890065256960943,4.8775386133279275,4.815761701396644,4.755365355178883,4.6962892163852095,4.332503372044668,4.0510158141452255,4.03562842277644,3.957952490515116,3.553063400745228,3.1250430019441526,2.6870690809308315
4,2,Soil reinforcement,combinable,0,-999,0.0,12,945041.0560000008,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,5.483567237914213,4.973606468522804,4.925423350940022,4.922911040038659,4.910384396384918,4.8486074845112395,4.788211138278415,4.729134999467481,4.336339419341468,4.052337352854325,4.036878281345813,3.958899326082703,3.5533100785491505,3.125114482397944,2.687093564157301
5,2,Soil reinforcement,combinable,0,-999,0.0,15,1132646.3200000008,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.873567577999437,5.022081313081958,4.973898195592914,4.971385884620985,4.958859241008988,4.897082329090883,4.836685982886982,4.777609844081888,4.339141224783248,4.053368072299228,4.037856494115966,3.959653301699571,3.5535231471984225,3.1251806797311414,2.687117583057883
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1445321.7600000007,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,6.523567186065563,5.100842834290739,5.052659716680217,5.05014740577749,5.03762076211386,4.975843850209314,4.915447504033184,4.856371365206398,4.341880126338199,4.054411000335278,4.038848048247058,3.9604242483081817,3.5537496934145283,3.125253293090065,2.6871445814619737
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2070672.6400000001,4.347200000000001,4.056446293333333,4.040784,3.961933333333334,3.5542000000000002,3.1254000000000004,2.687200000000002,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,7.824247466748735,5.25129011602538,5.203106998455404,5.2005946874501205,5.188068043860234,5.126291131909105,5.0658947856730725,5.006818646932901,4.344809068881162,4.055528854473148,4.039911123756912,3.9612520183439486,3.5539950987058004,3.125332674172916,2.6871743498162366
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1912066.472398715,4.8637,4.62274352,4.609268,4.5407,4.168100000000001,3.7875499999999995,3.387066666666667,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,3.923567295074585,4.769750785878152,4.721567668337554,4.719055357401785,4.706528713764544,4.6447518018659935,4.584355455637848,4.525279316830314,3.915427837166281,3.9071926688336753,3.9064611459092937,3.9020692503126053,3.8433480521000187,3.6685381003361455,3.3528912751508217
