,ID,Section,LCC,name,year,yes/no,dcrest,dberm,transition_level,beta_target
0,5+2,30,4350081.995202905,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,30.0,-999,-999
0,5+2,31,6614073.654590801,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,30.0,-999,-999
0,5+2,32,8935231.390410595,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,20.0,-999,-999
0,5+2,33A,1642885.6719994375,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.5,12.0,-999,-999
0,5+2,33B,2163449.9142029933,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,20.0,-999,-999
0,2,34,3044259.032528218,Grondversterking binnenwaarts 2025,0,-999,1.0,15.0,-999,-999
0,5+2,35A,1896376.4256765451,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,12.0,-999,-999
0,5+2,35B,296558.22383668594,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.5,8.0,-999,-999
0,5+2,35C,6975482.516824216,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,12.0,-999,-999
0,5+2,36,3387819.2351622256,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,30.0,-999,-999
0,5+2,37A,728890.2275318645,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.5,15.0,-999,-999
0,5+2,37B,1240043.8380566633,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,0.0,-999,-999
0,2,38,955751.1191525431,Grondversterking binnenwaarts 2025,0,-999,1.0,0.0,-999,-999
0,2,39,3105429.8477534293,Grondversterking binnenwaarts 2025,0,-999,1.0,30.0,-999,-999
0,5+2,40,2320611.6932706647,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,8.0,-999,-999
0,5+2,41,2191786.1695623444,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,10.0,-999,-999
0,5+2,42,1667480.9662526958,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,8.0,-999,-999
0,2,43A,3654659.4501529187,Grondversterking binnenwaarts 2025,0,-999,0.5,20.0,-999,-999
0,5+2,43B,1140662.8947708115,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,0.5,5.0,-999,-999
0,2,44,2105282.484233372,Grondversterking binnenwaarts 2025,0,-999,1.0,20.0,-999,-999
0,2,45,5944864.788237205,Grondversterking binnenwaarts 2025,0,-999,1.0,20.0,-999,-999
0,5+2,46,9994235.878934158,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,"[0, 0]",yes,1.0,30.0,-999,-999
0,2,47,1116799.3449045997,Grondversterking binnenwaarts 2025,0,-999,0.5,20.0,-999,-999
0,2,48,970906.8471823619,Grondversterking binnenwaarts 2025,0,-999,1.0,30.0,-999,-999
0,2,49,1676376.1671883508,Grondversterking binnenwaarts 2025,0,-999,1.0,20.0,-999,-999
0,2,50,1404028.8916407283,Grondversterking binnenwaarts 2025,0,-999,1.0,0.0,-999,-999
