,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,100270.0,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.4364626458780005,2.4355182986700665,2.422410606401244,2.3680320057341078,2.2112288995017355
1,1,Soil reinforcement,combinable,20,-999,0.0,5,240078.90000000029,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.28645773888478,5.2436092434499555,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,2.438235564429347,2.4366175415520277,3.0748612391045085,3.0694165053324336,3.0008577578172644,2.797043960474234,2.4497832018515564
2,1,Soil reinforcement,combinable,20,-999,0.0,8,323964.2400000006,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.28645773888478,5.2436092434499555,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,2.438235564429347,2.4366175415520277,3.4315700414009367,3.4145540250493935,3.242156852721967,2.9068119777854537,2.4896113031152325
3,1,Soil reinforcement,combinable,20,-999,0.0,10,379887.7999999999,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.28645773888478,5.2436092434499555,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,2.438235564429347,2.4366175415520277,3.631892849988284,3.598452496138473,3.3302969967676748,2.9352707810717846,2.4985708556366912
4,1,Soil reinforcement,combinable,20,-999,0.0,12,435811.3600000005,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.28645773888478,5.2436092434499555,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,2.438235564429347,2.4366175415520277,3.774833555723849,3.720434566796557,3.3719816415450676,2.9467504238213458,2.502032168438727
5,1,Soil reinforcement,combinable,20,-999,0.0,15,519696.7000000001,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.28645773888478,5.2436092434499555,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,2.438235564429347,2.4366175415520277,3.8722387770499163,3.796750577304001,3.3919328589807556,2.9518232630719767,2.5035342842075763
6,1,Soil reinforcement,combinable,20,-999,0.0,20,659505.6000000003,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.28645773888478,5.2436092434499555,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,2.438235564429347,2.4366175415520277,3.898236061743273,3.8159502089420028,3.3962885276406247,2.9528962205865525,2.5038500876143406
7,1,Soil reinforcement,combinable,20,-999,0.0,30,939123.4000000008,4.2252,3.915979813333333,3.899512,3.8168833333333336,3.3964999999999987,2.952949999999998,2.5038666666666654,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.28645773888478,5.2436092434499555,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,2.438235564429347,2.4366175415520277,3.8994581338166183,3.8168416036821404,3.396487474577667,2.9529458442302103,2.5038650238331672
8,1,Soil reinforcement,combinable,20,-999,0.5,0,921947.6802797315,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.4386474932760955,2.438577344804611,2.437459573853458,2.432009028532259,2.4074690481650944
9,1,Soil reinforcement,combinable,20,-999,0.5,5,1061756.5802797317,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.28645773888478,5.2436092434499555,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,2.438235564429347,2.4366175415520277,3.0877699655722086,3.0873489305529143,3.0806991057506226,3.0498448933687525,2.9347877775260582
10,1,Soil reinforcement,combinable,20,-999,0.5,8,1145641.9202797315,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,3.4788236618041477,5.28645773888478,5.2436092434499555,5.342802461309783,5.3316476698646715,5.2764871725916445,5.222319376614476,5.169105997554391,2.438235564429347,2.4366175415520277,3.475060520199265,3.473563584256731,3.450650882127475,3.3584989573417903,3.116225615441668
11,1,Soil reinforcement,combinable,20,-999,0.5,10,1201565.4802797316,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,3.738823652267597,5.28645773888478,5.2436092434499555,5.367516074381071,5.356364094155832,5.301218102115533,5.247065473034582,5.193867811825643,2.438235564429347,2.4366175415520277,3.7293295662365833,3.7256057564263663,3.6721873045916893,3.500198680572598,3.1721679268854057
12,1,Soil reinforcement,combinable,20,-999,0.5,12,1257489.040279732,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,3.9988236427308825,5.28645773888478,5.2436092434499555,5.3919822657954946,5.380833015966264,5.325701120716406,5.271563249353101,5.2183808976174255,2.438235564429347,2.4366175415520277,3.9737342622168184,3.964303025285761,3.8476760604762594,3.579944671801147,3.1963453512744335
13,1,Soil reinforcement,combinable,20,-999,0.5,15,1341374.3802797315,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,4.388823509216964,5.28645773888478,5.2436092434499555,5.42822825555599,5.417082954991402,5.361971471024479,5.307854997899429,5.254694873813516,2.438235564429347,2.4366175415520277,4.282503850223128,4.250434765407858,3.9868235276073687,3.62284443036308,3.207377622829889
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1481183.2802797318,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.038823604574813,5.28645773888478,5.2436092434499555,5.487468359895893,5.476329272946358,5.421249952212819,5.367167278253122,5.314042336258273,2.438235564429347,2.4366175415520277,4.477961982447337,4.40888760306064,4.029008845062307,3.632745105862921,3.209742091575734
15,1,Soil reinforcement,combinable,20,-999,0.5,30,1760801.080279732,4.2252,3.915979813333333,4.492877333333333,4.419816666666667,4.031233333333334,3.6332500000000003,3.2098666666666666,2.4388236999511705,2.4388236999511705,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,6.33882374813194,5.28645773888478,5.2436092434499555,5.60180495188426,5.590677045007197,5.5356557614378845,5.481634341494191,5.42857340575597,2.438235564429347,2.4366175415520277,4.49222859676574,4.419317331063404,4.0311010653560855,3.633210954453907,3.2098543204138337
16,1,Soil reinforcement,combinable,20,-999,1.0,0,1413211.538413051,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,2.4388236999511705,5.28645773888478,5.2436092434499555,5.241370884749448,5.230203974416205,5.174981077034283,5.120748228738659,5.067467616661854,2.438235564429347,2.4366175415520277,2.438811903439076,2.438809381963734,2.4387758062242613,2.4385861009002174,2.4373340638600993
17,1,Soil reinforcement,combinable,20,-999,1.0,5,1553020.438413052,4.2252,3.915979813333333,5.110325333333334,5.062183333333333,4.7832333333333334,4.43085,4.011066666666667,2.4388236999511705,2.4388236999511705,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,3.088823795318612,5.28645773888478,5.2436092434499555,5.305257076499687,5.294097908825968,5.238914856416219,5.184723510948379,5.131485760018548,2.438235564429347,2.4366175415520277,3.0887596166116933,3.0887448393744337,3.0885449937089353,3.087407145310863,3.0799665654266635
