,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,209975.0000000007,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.314005392391747,4.029940715327792,4.01448671571524,3.936463971304535,3.527578722280822,3.097557421327144,2.6601563250745235
1,2,Soil reinforcement,combinable,0,-999,0.0,5,523723.0500000014,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,6.360685833037908,5.379049989371936,5.241449158206623,5.234395626246642,5.199398266077605,5.030815417376381,4.871967896871941,4.721755075948993,4.314659986518174,4.030304148702926,4.0148393611647,3.9367675480017756,3.527724579847592,3.097632049470832,2.6601991418946946
2,2,Soil reinforcement,combinable,0,-999,0.0,8,711971.880000001,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,6.750684803458168,5.4211257714626635,5.283524106229383,5.276470621573587,5.241473629122507,5.072895737432633,4.914057785930681,4.763858300921938,4.314879029327656,4.030442520125895,4.01497427122474,3.9368862422405533,3.5277857081440738,3.097664413731464,2.660218079276646
3,2,Soil reinforcement,combinable,0,-999,0.0,10,837471.1000000013,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,7.010691189163931,5.448786356605166,5.311183992329145,5.304130529476636,5.26913373378127,5.100558845037573,4.9417268960326695,4.791535872251018,4.314996959651232,4.030517761332785,4.015047660909091,3.9369509386341868,3.5278192964544566,3.0976823109979232,2.660228610285812
4,2,Soil reinforcement,combinable,0,-999,0.0,12,962970.3200000016,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,7.27066809977124,5.476142865754618,5.338539697551997,5.331486249812894,5.296489613722722,5.127917502400163,4.9690912710807265,4.81890838296029,4.315097287444579,4.030582041739608,4.015110372450837,3.9370062778710913,3.5278481636577057,3.0976977601494022,2.6602377381704794
5,2,Soil reinforcement,combinable,0,-999,0.0,15,1151219.1500000013,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,7.66113498680391,5.516621665877772,5.3790171086001415,5.371963672175277,5.336967211635322,5.168398867445935,5.009580706802131,4.8594094410872355,4.315220727373316,4.030661490442948,4.015187900079493,3.93707477025622,3.527884090941502,3.0977170888163426,2.660249215048673
6,2,Soil reinforcement,combinable,0,-999,0.0,20,1464967.2000000014,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.582655336247958,5.445048031007344,5.4379945828750795,5.402998260772347,5.234435221540592,5.075629265352897,4.925475929330921,4.3153713797093225,4.030759129418702,4.015283212181161,3.9371591240231485,3.5279287198454714,3.0977412950794463,2.6602636993925
7,2,Soil reinforcement,combinable,0,-999,0.0,30,2092463.300000001,4.3157,4.03097816,4.015497333333334,3.9373500000000003,3.528033333333334,3.0978000000000003,2.6603000000000003,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709678871974769,5.572064739849823,5.565011178008987,5.530014643785855,5.361459082986527,5.202673452165786,5.05255120610069,4.315542911535732,4.030871673622219,4.015393143640381,3.937256721619197,3.527981143529534,3.0977701394323818,2.6602811948500578
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1976836.693405678,4.814000000000003,4.587009280000003,4.574232000000002,4.509100000000002,4.152300000000002,3.785700000000001,3.389033333333335,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.710685729987624,5.307304587943376,5.16970450928736,5.1626508571768275,5.127652667463473,4.959060239732858,4.800195137556489,4.649958241224395,4.798084947568678,4.575884398473306,4.563347883940663,4.4993875705240844,4.14734951499043,3.7831229494548326,3.3877338561347536
