0,1,2,3,4,5,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0
155377.81413530785,155377.81413530785,155377.81413530785,155377.81413530785,155377.81413530785,155377.81413530785,155377.81413530785
310755.6282706157,310755.6282706157,310755.6282706157,310755.6282706157,310755.6282706157,310755.6282706157,310755.6282706157
466133.4424059235,466133.4424059235,466133.4424059235,466133.4424059235,466133.4424059235,466133.4424059235,466133.4424059235
621511.2565412314,621511.2565412314,621511.2565412314,621511.2565412314,621511.2565412314,621511.2565412314,621511.2565412314
776889.0706765392,776889.0706765392,776889.0706765392,776889.0706765392,776889.0706765392,776889.0706765392,776889.0706765392
932266.884811847,932266.884811847,932266.884811847,932266.884811847,932266.884811847,932266.884811847,932266.884811847
1087644.6989471547,1087644.6989471547,1087644.6989471547,1087644.6989471547,1087644.6989471547,1087644.6989471547,1087644.6989471547
1243022.5130824628,1243022.5130824628,1243022.5130824628,1243022.5130824628,1243022.5130824628,1243022.5130824628,1243022.5130824628
1555439.3544566685,1555439.3544566685,1555439.3544566685,1555439.3544566685,1555439.3544566685,1555439.3544566685,1555439.3544566685
1701601.263237581,1701601.263237581,1701601.263237581,1701601.263237581,1701601.263237581,1701601.263237581,1701601.263237581
1847763.172018493,1847763.172018493,1847763.172018493,1847763.172018493,1847763.172018493,1847763.172018493,1847763.172018493
1993925.0807994057,1993925.0807994057,1993925.0807994057,1993925.0807994057,1993925.0807994057,1993925.0807994057,1993925.0807994057
2140086.9895803183,2140086.9895803183,2140086.9895803183,2140086.9895803183,2140086.9895803183,2140086.9895803183,2140086.9895803183
2286248.8983612307,2286248.8983612307,2286248.8983612307,2286248.8983612307,2286248.8983612307,2286248.8983612307,2286248.8983612307
2432410.8071421427,2432410.8071421427,2432410.8071421427,2432410.8071421427,2432410.8071421427,2432410.8071421427,2432410.8071421427
2578572.715923055,2578572.715923055,2578572.715923055,2578572.715923055,2578572.715923055,2578572.715923055,2578572.715923055
2724734.6247039675,2724734.6247039675,2724734.6247039675,2724734.6247039675,2724734.6247039675,2724734.6247039675,2724734.6247039675
2870896.5334848803,2870896.5334848803,2870896.5334848803,2870896.5334848803,2870896.5334848803,2870896.5334848803,2870896.5334848803
3017058.442265793,3017058.442265793,3017058.442265793,3017058.442265793,3017058.442265793,3017058.442265793,3017058.442265793
3163220.3510467056,3163220.3510467056,3163220.3510467056,3163220.3510467056,3163220.3510467056,3163220.3510467056,3163220.3510467056
3309382.2598276176,3309382.2598276176,3309382.2598276176,3309382.2598276176,3309382.2598276176,3309382.2598276176,3309382.2598276176
3455544.1686085295,3455544.1686085295,3455544.1686085295,3455544.1686085295,3455544.1686085295,3455544.1686085295,3455544.1686085295
3601706.077389442,3601706.077389442,3601706.077389442,3601706.077389442,3601706.077389442,3601706.077389442,3601706.077389442
3747867.9861703548,3747867.9861703548,3747867.9861703548,3747867.9861703548,3747867.9861703548,3747867.9861703548,3747867.9861703548
3894029.8949512667,3894029.8949512667,3894029.8949512667,3894029.8949512667,3894029.8949512667,3894029.8949512667,3894029.8949512667
4040191.8037321796,4040191.8037321796,4040191.8037321796,4040191.8037321796,4040191.8037321796,4040191.8037321796,4040191.8037321796
