                    Value      Failure probability     Return period (year)                     Beta
               9.2700                  0.10942E-02               913.39                   3.0634
               9.5200                  0.33769E-03               2960.8                   3.3994
               9.7700                  0.87543E-04               11422.                   3.7525
               10.020                  0.25547E-04               39143.                   4.0506
               10.270                  0.74189E-05              0.13479E+06               4.3311
               10.520                  0.30112E-05              0.33209E+06               4.5256
               10.770                  0.90562E-06              0.11042E+07               4.7734
               11.020                  0.17604E-06              0.56806E+07               5.0932
               11.270                  0.52144E-07              0.19178E+08               5.3191
               11.520                  0.14867E-07              0.67261E+08               5.5430
               11.770                  0.42315E-08              0.23632E+09               5.7590
               12.020                  0.11963E-08              0.83588E+09               5.9686
               12.270                  0.33053E-09              0.30254E+10               6.1751
