                    Value      Failure probability     Return period (year)                     Beta
               7.8100                  0.65708E-03               1521.4                   3.2129
               8.0600                  0.18053E-03               5538.7                   3.5670
               8.3100                  0.45357E-04               22047.                   3.9142
               8.5600                  0.13267E-04               75377.                   4.2013
               8.8100                  0.40910E-05              0.24444E+06               4.4604
               9.0600                  0.11742E-05              0.85168E+06               4.7209
               9.3100                  0.32598E-06              0.30677E+07               4.9752
               9.5600                  0.88650E-07              0.11280E+08               5.2217
               9.8100                  0.23645E-07              0.42293E+08               5.4612
               10.060                  0.59970E-08              0.16675E+09               5.6998
               10.310                  0.15617E-08              0.64034E+09               5.9250
               10.560                  0.40455E-09              0.24719E+10               6.1431
               10.810                  0.10825E-09              0.92381E+10               6.3492
