                    Value      Failure probability     Return period (year)                     Beta
               6.0400                  0.12451E-02               802.65                   3.0245
               6.2900                  0.34698E-03               2881.5                   3.3920
               6.5400                  0.86355E-04               11580.                   3.7559
               6.7900                  0.24805E-04               40314.                   4.0575
               7.0400                  0.78039E-05              0.12814E+06               4.3199
               7.2900                  0.23911E-05              0.41822E+06               4.5741
               7.5400                  0.70413E-06              0.14202E+07               4.8238
               7.7900                  0.21732E-06              0.46014E+07               5.0531
               8.0400                  0.62599E-07              0.15975E+08               5.2857
               8.2900                  0.16313E-07              0.61302E+08               5.5267
               8.5400                  0.45346E-08              0.22053E+09               5.7473
               8.7900                  0.13937E-08              0.71753E+09               5.9437
               9.0400                  0.43684E-09              0.22892E+10               6.1309
