name,mechanism,0,19,20,25,50,75,100,Length
DV01A,Overflow,4.259900000000001,3.97657808,3.9613586666666674,3.884800000000001,3.490466666666668,3.0783500000000004,2.6605000000000008,359
DV01A,StabilityInner,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,5.834476472165584,359
DV01A,Piping,3.334228063964879,3.292022201588531,3.289817213653809,3.2788161976233967,3.2244100666708064,3.1709808723059765,3.1185008426827743,359
DV01A,Section,3.3276487545245503,3.272869275490707,3.269584736244331,3.2522743386761945,3.130597946197484,2.9111717969772597,2.5891894792585814,359
DV01B,Overflow,4.678600000000001,4.419090400000001,4.404973333333335,4.3337,3.9601333333333337,3.5579,3.1261666666666663,226
DV01B,StabilityInner,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,4.200165271759341,226
DV01B,Piping,3.1740870000403474,3.134710286839522,3.1326524584949693,3.122384683392772,3.071581221298247,3.0216514943658517,2.972571227967104,226
DV01B,Section,3.168429960941405,3.128531324345212,3.1264017824486405,3.1156727619634714,3.0576415917148974,2.976614566600689,2.823458991477125,226
DV04,Overflow,4.3311,4.028739066666666,4.012686666666666,3.932216666666667,3.5246666666666675,3.10005,2.667033333333333,766
DV04,StabilityInner,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,5.552391051865159,766
DV04,Piping,3.1616209679132674,3.123949321117522,3.121979152718554,3.1121466144956487,3.0634437675188977,3.015492693059111,2.9682746051674673,766
DV04,Section,3.1588736880713078,3.114828819887385,3.1122842819735634,3.099035636715866,3.010044124852359,2.840766217633775,2.5540694132935364,766
DV12,Overflow,4.3362,4.067893653333332,4.053474666666667,3.980933333333334,3.6070666666666673,3.2200499999999996,2.8182666666666663,872
DV12,StabilityInner,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,3.782106399536099,872
DV12,Piping,3.515881313856775,3.477340920344664,3.475327528897461,3.465282867806412,3.415608607302476,3.366825648604917,3.318902814228826,872
DV12,Section,3.427886181537191,3.3859355776146587,3.383301614556495,3.3692149720157105,3.2632092716611494,3.0621440452961037,2.7539767704819886,872
DV15,Overflow,4.463500000000001,4.198634426666666,4.184284000000001,4.111916666666667,3.7346999999999997,3.3576499999999996,2.9645000000000006,639
DV15,StabilityInner,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,3.8990540504454887,639
DV15,Piping,3.141664020166758,3.0947789852958487,3.092332855399325,3.0801335894109956,3.0199178444642136,2.960965406422024,2.9032275233849285,639
DV15,Section,3.1239283208168533,3.076705721419015,3.0741438427541223,3.061150048811155,2.987473054469092,2.882174152187328,2.7054250661086265,639
DV33A,Overflow,4.460399999999999,4.181347253333334,4.166274666666667,4.0903333333333345,3.6961666666666675,3.2789999999999995,2.8478000000000003,323
DV33A,StabilityInner,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,3.780251741409368,323
DV33A,Piping,4.901288109588635,4.853680534752667,4.851197955951989,4.838819152851259,4.777761514078925,4.718052829811138,4.659634780867242,323
DV33A,Section,3.7661222149472176,3.736148332240352,3.7334711810251635,3.717691765133316,3.5554576268056914,3.238688278551246,2.8364301494500754,323
DV34,Overflow,4.3348,4.044329013333333,4.028632000000002,3.949533333333334,3.5386999999999995,3.1108000000000002,2.6756000000000006,575
DV34,StabilityInner,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,3.4118413925170947,575
DV34,Piping,5.518884934743754,5.466755526600034,5.464039532495037,5.450500351552437,5.383803441401312,5.318712905122878,5.255153181802485,575
DV34,Section,3.4057275991166023,3.390451703515655,3.389029220153622,3.3804735501045675,3.2774664065997334,3.0219917897729327,2.6476655736682075,575
DV37B,Overflow,4.1545,3.8842364000000007,3.8696866666666683,3.7964500000000014,3.4180666666666677,3.008550000000002,2.586266666666669,227
DV37B,StabilityInner,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,6.118250367081945,227
DV37B,Piping,4.411502558817177,4.354839628395585,4.351887314227335,4.337169150845313,4.264645714413186,4.193821212845725,4.124596476966924,227
DV37B,Section,4.091460579970973,3.854493684073828,3.841121789935735,3.7731228521262024,3.4095508422492737,3.005389856433165,2.5849496081898358,227
DV40,Overflow,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,337
DV40,StabilityInner,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,337
DV40,Piping,5.111394462331437,5.071959474685176,5.06989805923032,5.059611869853246,5.008696311489831,4.958618234458536,4.909349972889989,337
DV40,Section,4.140538787417863,3.963846648850408,3.951943362920255,3.889104405602757,3.5142436335228804,3.0888201922965264,2.6486374458757376,337
DV50,Overflow,4.3199,4.04404736,4.029084000000001,3.9536000000000002,3.5595000000000008,3.136250000000001,2.697366666666667,335
DV50,StabilityInner,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,7.496582573121479,335
DV50,Piping,5.962905998021774,5.899696369964657,5.896410146786036,5.880038703025932,5.799636789975761,5.721557789415678,5.64567124380326,335
DV50,Section,4.319864971211029,4.044031117448879,4.02906840194579,3.9535872579667637,3.5594953023921314,3.1362481911565427,2.697365882795873,335
