,Section,option_index,LCC,BC,ID,name,year,yes/no,dcrest,dberm,beta_target,transition_level
0,,,0.0,0.0,,,,,,,,
1,01B,5315,384200.0,1813.7220617616617,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.64819310760074,3.84
2,01A,359,165631.24554992045,947.380323338463,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,10.0,3.6112402089287357,3.98
3,01A,415,23090.769759611663,883.0082846758482,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,12.0,3.6112402089287357,3.98
4,15,160,1086300.0,799.0285417367579,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
5,01A,471,34636.154639418266,745.8444987008462,1+6,['Grondversterking binnenwaarts 2025+Aanpassing bekleding'],"[20, 0]",-999,0.0,15.0,3.6112402089287357,3.98
6,01A,4671,386941.8300510496,611.3946421414124,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,3.6112402089287357,3.98
7,4,4671,1302200.0,493.7969869096159,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,5.136683427835214,3.76
8,12,2,353162.8243909086,164.50219336949016,1,['Grondversterking binnenwaarts 2025'],20,-999,0.0,5.0,-999,-999
9,12,4,138770.07908977033,142.7681923782361,1,['Grondversterking binnenwaarts 2025'],20,-999,0.0,8.0,-999,-999
10,12,160,990467.0965193211,136.8220994627422,3,['Verticaal Zanddicht Geotextiel'],0,yes,-999.0,-999.0,-999,-999
11,01A,4685,595498.6779653379,111.0591564659237,3+6,['Verticaal Zanddicht Geotextiel+Aanpassing bekleding'],"[0, 0]",yes,-999.0,-999.0,4.505675167957634,3.98
12,12,165,637851.3448000015,52.210921878338475,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
13,15,165,609346.3743,34.09134675644237,3+1,['Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025'],"[0, 0]",yes,0.0,5.0,-999,-999
