,TR,LCC
0,,
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,0.0,300580.0
25,423805.22319104907,441095.79278640164
26,1290965.7927864017,1316901.647179431
27,1360128.071167813,1627920.0000000002
28,2646700.0,4593370.240000002
29,5047079.410000002,5256266.818000002
30,5646271.249967504,6472490.677676296
31,7888291.006079899,9340787.556899948
32,9850790.631520353,10087674.78812748
33,11108464.41520006,11139840.88416535
34,12019464.09948283,12616540.451897379
35,12659766.87588576,13199954.116033439
36,14714141.789766015,14760984.827766016
37,14895182.495766018,14926411.187766017
38,14989177.715766016,15020406.407766016
39,15314091.35002653,15360934.38802653
40,15465545.26802653,15599742.936026532
41,15851410.704026531,15976528.75202653
42,16054600.48202653,16263822.24202653
43,16465118.74402653,16621262.204026531
44,17079494.091005802,17414988.261005804
45,17602665.3330058,18022111.613005802
46,18972113.291903332,19712122.322134703
47,19899799.3941347,20570787.7341347
