,0,25,50
0,2.7164464681448446,2.534296345955906,2.35045155720841
1,2.802427078870024,2.6253005767900346,2.444338009286228
2,2.820023386732236,2.64441519726199,2.464323871354499
3,2.8280701350558144,2.653281079456952,2.4737055359566167
4,2.968226984576633,2.818195104881255,2.655738037542606
5,2.9750409384759453,2.826128264067039,2.6643420058829532
6,2.9810210370040804,2.8331485636525584,2.6720054588041
7,2.9886316641104482,2.842172529416287,2.681935063981383
8,3.0225468667236743,2.8847014435816605,2.7311524583743627
9,3.2744061980689394,3.17746120870442,3.0349597991901978
10,3.425558985475787,3.3901476661652876,3.2677712851949083
11,3.5982501138430383,3.5348392902383323,3.354135216147151
12,3.7537590944489776,3.650366411989979,3.409841642594735
13,3.9354951430469773,3.7588538187720775,3.450837067547632
14,4.026910702862516,3.8008787832355067,3.4639293602337946
15,4.052218591878684,3.8346073368078533,3.495029917991456
16,4.053790676293237,3.8668627859684297,3.5680312543880133
17,4.138209871424636,3.9699738711661734,3.684691045361231
18,4.212783833756202,4.092357989116384,3.864432226163553
19,4.218693384865892,4.118121755723754,3.9312836196072927
20,4.330237161656202,4.185313576393619,3.960551560301047
21,4.339130020944761,4.195910292265478,3.9642185850079734
22,4.344288755964923,4.222546481284872,4.0386744285778144
23,4.359921637873953,4.263577716345339,4.130506423002521
24,4.365045516652501,4.278194167769638,4.175570658518144
25,4.410682229627531,4.312746127806124,4.199888370977047
26,4.4233140815834044,4.320902857507435,4.204898379816906
27,4.424129741155124,4.322373749150942,4.20894720632784
28,4.426877639030357,4.324130647998219,4.21002852993877
29,4.433320081764932,4.328218130447087,4.212531503282778
30,4.431031934262067,4.328208785450092,4.218831211228661
31,4.446027418651499,4.338533108989786,4.225755342567962
32,4.449804678682607,4.34088108436413,4.227201024859247
33,4.456647915107749,4.346824108365028,4.232215197147709
34,4.474392455788202,4.361043508469352,4.243300318832531
35,4.474392455788202,4.361043508469352,4.243300318832531
36,4.476596814349992,4.366947111742008,4.260741077597674
37,4.477430299600774,4.367459981568474,4.2610653010304915
38,4.480042559850372,4.369062425282757,4.262076531085169
