,ID,Section,LCC,name,yes/no,dcrest,dberm
32,6,01A,6713300.0,Zelfkerende constructie,yes,-999.0,-999
58,5+2,01B,1690054.5928809186,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
71,5+2,4,6032468.924376771,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,20
67,5+2,12,4554888.903721084,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
70,5+2,15,4829326.421234598,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,30
54,5+2,33A,1642667.9442793091,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,15
69,2,34,2355557.047332226,Grondversterking binnenwaarts 2025,-999,1.0,20
48,5+2,37B,1139231.4489529096,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,0
63,5+2,40,1786597.8739480812,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,10
45,2,50,1006038.7786281833,Grondversterking binnenwaarts 2025,-999,1.0,0
