,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,77522.51354449,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,4.056197215760209,3.8858184861990863,3.8768511846430385,3.8320146768635497,3.607832137966419,3.383649599069381,3.1594670601723025,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.030400252667822,3.8497467415614204,3.840003519838758,3.7910728823186726,3.540602860010783,3.261408400121696,2.957245605046901
1,2,Soil reinforcement,combinable,0,-999,0.0,5,261900.38359624997,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,4.679250323810968,4.508871594247953,4.499904292692852,4.455067784910855,4.230885246015157,4.00670270711861,3.782520168221104,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.447610896005313,4.235822483539264,4.22387320855788,4.163894732404752,3.8592722481870094,3.506007472845565,3.141878553317984
2,2,Soil reinforcement,combinable,0,-999,0.0,8,372527.105627306,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.053081742982962,4.882703013448122,4.873735711884677,4.828899204095621,4.604716665202695,4.38053412630745,4.156351587408744,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.518139302676111,4.297150889463783,4.284554324285442,4.221458452907161,3.9040962829480756,3.536706887396504,3.1640753726147404
3,2,Soil reinforcement,combinable,0,-999,0.0,10,446278.25364800997,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.302302689126261,5.1319239595426405,5.122956657979065,5.078120150237004,4.853937611338857,4.629755072425934,4.405572533531652,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.529292330176125,4.307096786299261,4.294404405436993,4.230850291631076,3.9116750467145573,3.542089240354034,3.1681774747779063
4,2,Soil reinforcement,combinable,0,-999,0.0,12,520029.40166871395,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.551524378020523,5.381145648534044,5.372178346653188,5.327341839110395,5.103159300229327,4.878976761282646,4.6547942223918435,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.5323856490656285,4.309960885108501,4.29724627262268,4.233585860046972,3.9139940397957544,3.5438185660585755,3.16956538806454
5,2,Soil reinforcement,combinable,0,-999,0.0,15,630656.12369977,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.9253558016814445,5.754977066657695,5.746009767662376,5.701173258641174,5.476990719504432,5.252808180547245,5.028625641575666,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,4.5345479948857905,4.311542672265375,4.298799899978208,4.235011897572871,3.9150204118894054,3.544533117626716,3.170133903449716
6,2,Soil reinforcement,combinable,0,-999,0.0,20,2815033.99375153,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.548409037462603,6.378030269022618,6.369062959209497,6.324226360272933,6.1000438409956335,5.875861291206596,5.651678750032057,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,4.537091482261779,4.313012721882507,4.300224185721682,4.236231075265024,3.9156260860065237,3.544829067937357,3.17031335781987
7,2,Soil reinforcement,combinable,0,-999,0.0,30,5183789.73385505,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,7.79503047631873,7.623719041758324,7.614734971740999,7.570065902714193,7.346109652192239,7.121958919943771,6.89778401291824,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,4.539788048744098,4.314519565170371,4.301680723272826,4.237462186165,3.9161811771245816,3.5450559504554056,3.170416990932744
8,2,Soil reinforcement,combinable,0,-999,0.5,0,736330.7853563176,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,4.056197215760209,3.8858184861990863,3.8768511846430385,3.8320146768635497,3.607832137966419,3.383649599069381,3.1594670601723025,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.049221237506646,3.8788737947824234,3.8698343348833997,3.82461857696872,3.596722086584222,3.3636601402036685,3.120651226577178
