,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,148284.77838729002,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.437176332591959,4.157328782850727,4.140469605533147,4.054015003735382,3.5820224045847158,3.0759799821407623,2.557400845345328
1,2,Soil reinforcement,combinable,0,-999,0.0,5,8500962.08914625,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.522697856185819,4.358433596322274,4.348624614330213,4.298487087526396,4.006154456189854,3.6162495937445422,3.142766282483193
2,2,Soil reinforcement,combinable,0,-999,0.0,8,9712568.475601627,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.526562988872549,4.373674994898026,4.364879460558184,4.320735707247314,4.090472964314245,3.8124526222629753,3.426538686494203
3,2,Soil reinforcement,combinable,0,-999,0.0,10,10353639.39990521,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.526979546869707,4.37560872558863,4.366961649123509,4.323732403912041,4.106278917355418,3.8711416590553367,3.5522753916426226
4,2,Soil reinforcement,combinable,0,-999,0.0,12,11994710.324208794,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.545778558237662,4.39564808112213,4.387006725999185,4.343839229298369,4.129171621673249,3.9104996764984663,3.6326787053273355
5,2,Soil reinforcement,combinable,0,-999,0.0,15,15206316.71066417,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.564962106238278,4.416125052758401,4.407468749110999,4.364223676054522,4.149918057245627,3.9381108044397295,3.685164914717903
6,2,Soil reinforcement,combinable,0,-999,0.0,20,17058994.02142313,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.581831285169782,4.434451688708492,4.425785543451359,4.382472027785757,4.16764011617794,3.956413384069986,3.7080741128002295
7,2,Soil reinforcement,combinable,0,-999,0.0,30,20764348.64294105,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.592153299715294,4.446063040103242,4.437406782188337,4.394127006339692,4.17918633618899,3.9675980802326527,3.7176025312109964
8,2,Soil reinforcement,combinable,0,-999,0.5,0,7876411.788899326,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.661781149418007,4.263493004914403,4.242530470993363,4.137717801387706,3.613654453360839,3.0895911053333585,2.5655277573059623,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.535890415549004,4.214112923784574,4.195504259181525,4.100854888732531,3.6019458609030726,3.084948421649562,2.5631803679210234
9,2,Soil reinforcement,combinable,0,-999,0.5,5,10729089.099658286,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.284834257391624,4.886546112973814,4.865583579035002,4.7607709094259985,4.236707561410652,3.7126442133824034,3.188580865354936,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.6903733283479925,4.527208251043666,4.517196987752143,4.464823725114619,4.127863671990685,3.6762825135559587,3.1747517420808675
10,2,Soil reinforcement,combinable,0,-999,0.5,8,11940695.486113662,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.65866567715394,5.260377532064819,5.239414998276411,5.134602328660042,4.6105389805935015,4.086475632569894,3.5624122845421673,4.792888370520115,4.642302742606628,4.634604909915269,4.596441225915295,4.413310484434338,4.2418048504332555,4.080536091229917,4.698834244873345,4.560863863650187,4.553094499895586,4.513798811877946,4.288986277275243,3.9587284151630597,3.51643726661364
11,2,Soil reinforcement,combinable,0,-999,0.5,10,14581766.410417246,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.90788736113227,5.509599221180591,5.48863668690451,5.383824017329075,4.859760669464188,4.335697321429803,3.8116339734040547,4.792889652599062,4.642304024677568,4.634606191985992,4.596442507986741,4.413311766509651,4.241806132507216,4.0805373733040105,4.699757482678252,4.565353047909448,4.557945346127674,4.520896995127871,4.327107844357407,4.07465777852956,3.709135333342348
12,2,Soil reinforcement,combinable,0,-999,0.5,12,16222837.33472083,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.157108314045974,5.7588201690797725,5.737857631806277,5.633044962800876,5.108981615644487,4.584918267560218,4.060854919528612,4.86636973587114,4.715784107943467,4.7080862752537165,4.669922591256848,4.486791849781962,4.315286215778539,4.1540174565762005,4.7440675833181425,4.6155046842281,4.608333753142992,4.572557121489273,4.390541670268574,4.174526607765454,3.875176319621925
13,2,Soil reinforcement,combinable,0,-999,0.5,15,17434443.721176207,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.530939529382555,6.1326515914854305,6.111689061366127,6.006876387486263,5.482813035155427,4.958749686772227,4.434686338716302,4.972798243851925,4.822212615936152,4.814514783227214,4.776351099229291,4.593220357760518,4.421714723759631,4.260445964557725,4.7961701588588515,4.675965755031286,4.669078875605176,4.634721838397604,4.460967706758114,4.266223985667739,4.034975763641046
14,2,Soil reinforcement,combinable,0,-999,0.5,20,19787121.031935167,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.153995009159471,6.755705527303612,6.734741200587518,6.6299296450307,6.105866133002904,5.581802794628966,5.057739446811618,5.1409387930085515,4.990353165078834,4.982655332363135,4.94449164834193,4.761360906895589,4.589855272887191,4.4285865136783285,4.850637894963641,4.74280135771402,4.736336735349481,4.704034447736042,4.538092357589958,4.346404833788211,4.1389172825543845
15,2,Soil reinforcement,combinable,0,-999,0.5,30,23992475.653453086,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,7.991573950493904,7.991573950493904,7.972551664431486,7.877848236557328,7.35190665536308,6.8279073680313545,6.303844889478124,5.447397525098937,5.2968118974473235,5.289114064747355,5.250950380848966,5.067819639389189,4.896314005352271,4.735045246163379,4.889993593227962,4.795466479387943,4.789511675775883,4.759726306837685,4.60347464388603,4.409606011664652,4.195927623307423
