,LCC,TR,TC
0,0.0,49587652757.5,49587652757.5
1,1414133.2,6180607586.8,6182021720.0
2,1657071.6,1316742340.7,1318399412.4
3,1798711.9,1207656716.0,1209455427.9
4,1976901.3,1130275407.4,1132252308.7
5,2121909.2,1069214811.5,1071336720.7
6,2560867.1,920685075.6,923245942.7
7,2624084.6,901290773.9,903914858.5
8,3183984.6,779734105.7,782918090.3
9,5480561.3,405518735.0,410999296.3
10,6769779.7,256541922.8,263311702.5
11,6886672.2,244871357.6,251758029.7
12,7511429.9,214300717.5,221812147.4
13,7695807.8,208497448.4,216193256.1
14,8127572.9,200590064.2,208717637.1
15,8604830.1,192142802.1,200747632.2
16,9387556.6,182853431.2,192240987.8
17,9452393.2,182130258.7,191582651.9
18,22944781.3,71662861.7,94607642.9
19,24012267.4,71662861.7,95675129.1
20,24699365.8,47950924.1,72650289.9
21,26318124.9,38442407.2,64760532.0
22,28335238.6,28044752.5,56379991.2
23,28638599.0,26540491.3,55179090.3
24,31692783.9,16463691.4,48156475.3
25,31766535.0,16222485.2,47989020.3
26,32657503.7,14718198.8,47375702.5
27,32806149.8,14547003.0,47353152.8
28,33360027.5,13952717.0,47312744.5
29,33470654.2,13870185.9,47340840.1
30,35139067.2,12641715.5,47780782.7
31,35182291.7,12622686.7,47804978.4
32,40709332.3,10739235.9,51448568.2
33,43886019.1,10739235.9,54625254.9
34,49965979.3,10739235.9,60705215.2
35,52506107.2,8369445.1,60875552.3
36,53354089.9,8369445.1,61723535.0
37,53757632.7,5774771.1,59532403.8
38,54959230.5,3838997.5,58798228.0
39,55111809.3,3772390.7,58884200.0
40,57672572.2,3041666.1,60714238.3
