                    Value      Failure probability     Return period (year)                     Beta
               6.0400                  0.12955E-01               76.691                   2.2276
               6.2900                  0.49987E-02               199.55                   2.5759
               6.5400                  0.15283E-02               653.84                   2.9620
               6.7900                  0.46566E-03               2147.0                   3.3105
               7.0400                  0.12796E-03               7814.2                   3.6563
               7.2900                  0.31987E-04               31262.                   3.9977
               7.5400                  0.60887E-05              0.16424E+06               4.3744
               7.7900                  0.12137E-05              0.82394E+06               4.7141
               8.0400                  0.31338E-06              0.31910E+07               4.9828
               8.2900                  0.48875E-07              0.20460E+08               5.3309
               8.5400                  0.12110E-07              0.82575E+08               5.5788
               8.7900                  0.31792E-08              0.31454E+09               5.8070
               9.0400                  0.74692E-09              0.13388E+10               6.0450
