                    Value      Failure probability     Return period (year)                     Beta
               9.1300                  0.53322E-02               187.04                   2.5535
               9.3800                  0.18837E-02               530.38                   2.8970
               9.6300                  0.65912E-03               1516.7                   3.2120
               9.8800                  0.22981E-03               4351.0                   3.5033
               10.130                  0.59971E-04               16674.                   3.8462
               10.380                  0.10162E-04               98410.                   4.2613
               10.630                  0.11097E-05              0.90112E+06               4.7323
               10.880                  0.10503E-06              0.95209E+07               5.1902
               11.130                  0.14035E-07              0.71250E+08               5.5531
               11.380                  0.22862E-08              0.43740E+09               5.8620
               11.630                  0.80387E-09              0.12440E+10               6.0332
               11.880                  0.27193E-09              0.36774E+10               6.2059
               12.130                  0.83161E-10              0.12025E+11               6.3896
