                    Value      Failure probability     Return period (year)                     Beta
               7.8100                  0.84621E-02               117.67                   2.3883
               8.0600                  0.29322E-02               340.54                   2.7553
               8.3100                  0.92164E-03               1084.5                   3.1144
               8.5600                  0.28703E-03               3483.5                   3.4436
               8.8100                  0.80010E-04               12498.                   3.7750
               9.0600                  0.18815E-04               53149.                   4.1216
               9.3100                  0.28835E-05              0.34681E+06               4.5348
               9.5600                  0.41007E-06              0.24386E+07               4.9305
               9.8100                  0.55586E-07              0.17990E+08               5.3074
               10.060                  0.14032E-07              0.71268E+08               5.5531
               10.310                  0.32224E-08              0.31033E+09               5.8048
               10.560                  0.36745E-09              0.27215E+10               6.1584
               10.810                  0.64632E-10              0.15472E+11               6.4280
