,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,33792.18180885758,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.548221803926788,2.5047382473416007,2.502497170946205,2.4913611437709617,2.437354723694093,2.385954337498733,2.336891661313414
1,2,Soil reinforcement,combinable,0,-999,0.0,5,114162.7763812754,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.438897609640613,5.245516633968393,5.235338687830757,5.184448957366423,4.930000305193233,4.675551652911952,4.421103000638886,2.5482785159598373,2.504822624963062,2.5025833715293797,2.491457149590582,2.4375239419080765,2.3862711614433714,2.3375088341161447,2.5482647377576693,2.504796997987384,2.5025568882941216,2.4914259258111557,2.43745189034347,2.386101457300963,2.337098542476621
2,2,Soil reinforcement,combinable,0,-999,0.0,8,162385.1331247262,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.468897342262869,5.27551636698799,5.265338420928274,5.214448690381333,4.960000038143457,4.705551385877085,4.451102733610371,2.548321165651974,2.504880953260811,2.5026426460300644,2.491521354176508,2.4376183727374063,2.3864070709245495,2.3377005204778833,2.5483076542811736,2.5048559999889615,2.502616869538999,2.4914910271218633,2.4375491740628945,2.386245949728181,2.337314617626872
3,2,Soil reinforcement,combinable,0,-999,0.0,10,194533.3709536934,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.48889732400596,5.295516347825134,5.285338401834289,5.234448671230746,4.980000019096999,4.725551366810041,4.471102714536208,2.548336120654734,2.5049016459617253,2.502663687147099,2.491544214199294,2.4376524956035177,2.3864568909803467,2.33777177064629,2.5483227647199977,2.5048770870557124,2.502638324469525,2.491514412875459,2.437584980516359,2.3863008690108343,2.3374004586139105
4,2,Soil reinforcement,combinable,0,-999,0.0,12,226681.60878266062,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.508897304056453,5.315516328959056,5.305338382574057,5.254448652228157,4.999999999970176,4.745551347739645,4.491102695466593,2.5483452724943816,2.5049144173868703,2.5026766793581032,2.4915583606519878,2.437673841165327,2.3864883840137843,2.3378172707667257,2.5483320559892277,2.5048902136057927,2.502651689394128,2.4915290333280184,2.4376078518483837,2.3863370075319414,2.337459322626885
5,2,Soil reinforcement,combinable,0,-999,0.0,15,274903.9655261114,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.538897514832719,5.345516538651493,5.335338592468567,5.284448861967246,5.03000020981629,4.775551557530965,4.521102905273545,2.598026389149114,2.535469326994807,2.5322614224335043,2.516345436774508,2.439756834774358,2.386515624024002,2.3378570890290824,2.5980115780188346,2.5354436909662494,2.532235029185883,2.516314896846159,2.4396925450398625,2.3863704449740895,2.337517086041756
6,2,Soil reinforcement,combinable,0,-999,0.0,20,355274.56009852974,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.588897229083292,5.395516252573101,5.385338306640943,5.334448576124106,5.0799999237016245,4.825551271452527,4.57110261916981,2.7296053409739636,2.6649448986984203,2.661625467921809,2.645150652963157,2.565739077908399,2.4909988835318426,2.4205977243131067,2.7295847070697867,2.6649099553884303,2.6615895352821726,2.645109324295439,2.5656547687564437,2.4908226222947385,2.4202142661616777
7,2,Soil reinforcement,combinable,0,-999,0.0,30,8016015.749243366,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,5.688897611043473,5.49551663374514,5.4853386877878805,5.434448957639908,5.180000305154197,4.925551652914865,4.671103000645314,2.977299306762151,2.9093008851898823,2.9058043023393063,2.888441563173216,2.8045375602992024,2.7252209458646313,2.6501652344607747,2.977258534768297,2.909234376689315,2.905736050292638,2.8883638677245207,2.8043874422181507,2.7249248243081796,2.6495570637286487
8,2,Soil reinforcement,combinable,0,-999,0.5,0,272266.44759286614,5.445353507995606,5.363053321838379,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,2.5482321875723564,2.504757009641038,2.5025165169955477,2.491383676470852,2.4374019633028263,2.38605149663859,2.337093186326138
