name,mechanism,0,19,20,25,50,75,100,Length
DV47,Overflow,4.82136631011963,4.505708694458008,4.489360809326173,4.407621860504151,3.892729997634888,3.31593418121338,2.7391388416290288,844.329663636
DV47,StabilityInner,3.379639187099048,3.357303242413527,3.35612766637744,3.350249786197006,3.320860385294951,3.2914709843929253,3.2620815834909322,844.329663636
DV47,Piping,3.9748792701542905,3.8514615123539806,3.8451193712208402,3.813629999430887,3.6614619552302683,3.5174065711597566,3.380642422111587,844.329663636
DV47,Section,3.353608546708122,3.316631328522315,3.3145041381527287,3.30352375833698,3.2278355158999674,3.0425526094538453,2.6525269803451046,844.329663636
DV48,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,388.427520707
DV48,StabilityInner,4.208638955362138,4.0733594588516135,4.066239485350977,4.030639617848278,3.8526402803338735,3.6746409428195004,3.4966416053052143,388.427520707
DV48,Piping,5.247642114608949,5.1008204363713405,5.093309574111069,5.056065201530631,4.877173695465577,4.709391473950987,4.551419054623916,388.427520707
DV48,Section,4.204038707611643,4.068042159850599,4.0608829140122955,4.02508455401193,3.8460194335871822,3.666811791651732,3.4872682105407047,388.427520707
DV49,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,182.660442210041
DV49,StabilityInner,5.38889741924276,5.195516443323397,5.1853384970966685,5.134448766698576,4.880000114456152,4.6255514621676,4.3711028099077796,182.660442210041
DV49,Piping,2.548236137359239,2.504765265053797,2.502525112514304,2.491394214042515,2.4374325892664443,2.3861413552745714,2.3373506838312936,182.660442210041
DV49,Section,2.548221803926788,2.5047382473416007,2.502497170946205,2.4913611437709617,2.437354723694093,2.385954337498733,2.336891661313414,182.660442210041
DV50,Overflow,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,181.508928637167
DV50,StabilityInner,3.9426138401031676,3.782020573616199,3.7735682964324133,3.731306910514834,3.519999980926541,3.308693051338204,3.097386121749894,181.508928637167
DV50,Piping,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,181.508928637167
DV50,Section,3.655994240221888,3.553505640455091,3.547864833372899,3.519279820752143,3.3668014740321253,3.199245835946608,3.018980876939239,181.508928637167
DV51,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,500.75800270028
DV51,StabilityInner,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,500.75800270028
DV51,Piping,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,500.75800270028
DV51,Section,1.68884048450387,1.6087439992901946,1.6046087773354196,1.5840500030968634,1.4840359450052938,1.3866092350154524,1.268581856377211,500.75800270028
DV53,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,423.18999600855
DV53,StabilityInner,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,423.18999600855
DV53,Piping,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,423.18999600855
DV53,Section,4.594597140393524,4.448977136521158,4.440331597712421,4.397101518848478,4.182334405726184,3.9708240376804023,3.7203676519061193,423.18999600855
DV54,Overflow,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,801.539342634
