,ID,Section,LCC,name,yes/no,dcrest,dberm
16,6,DV47,15788964.709993199,Zelfkerende constructie,yes,-999.0,-999
13,7,DV48,1056522.8563230399,Stabiliteitsscherm,yes,-999.0,-999
2,5,DV49,242938.38813935453,Verticaal Zanddicht Geotextiel,yes,-999.0,-999
29,5+2,DV50,491108.25932961656,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,10
22,6,DV51,9364174.650495235,Zelfkerende constructie,yes,-999.0,-999
38,2,DV53,5737449.709070063,Grondversterking binnenwaarts 2025,-999,0.5,0
36,6,DV54,14988785.707255801,Zelfkerende constructie,yes,-999.0,-999
37,6,DV55,5103437.9288155995,Zelfkerende constructie,yes,-999.0,-999
34,5+2,DV56,2694771.0553538688,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.5,15
35,5+2,DV57,2204418.949134481,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,1.0,0
