,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,92640.23049955179,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046087773354196,1.5840500030968634,1.4840359450052938,1.3866092350154524,1.268581856377211
1,1,Soil reinforcement,combinable,20,-999,0.0,5,1351197.1264767721,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.60460933635171,1.5840513487417764,1.4841081782061343,1.3885694935309072,1.295112753794179
2,1,Soil reinforcement,combinable,20,-999,0.0,8,2006331.2640631045,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,6.576077674833391,6.406546063140863,5.55888891154769,4.711231708529775,3.863574504852282,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.604609341172622,1.584051361962203,1.4841095324554352,1.3886389301552295,1.296890534668163
3,1,Soil reinforcement,combinable,20,-999,0.0,10,2109754.0224539926,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,6.898298660544327,6.728768223321743,5.88111114257771,5.033453941385864,4.185796737671617,1.688863116881357,1.608783914087153,1.631050624359772,1.6104649168938487,1.5104012684373833,1.414871260950299,1.3235764708943496,1.68884048450387,1.6087439992901946,1.6310080546405412,1.6104146288913226,1.5102881181570897,1.414625420484848,1.3228926121049625
4,1,Soil reinforcement,combinable,20,-999,0.0,12,2213176.7808448807,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.22054192613569,7.050983245922644,6.203333392417692,5.355676174143109,4.508018970492104,1.688863116881357,1.608783914087153,1.7002911948395303,1.6796177886238874,1.5790990628308308,1.4830854155452122,1.3912771784396591,1.68884048450387,1.6087439992901946,1.7002434214508435,1.6795614422640317,1.5789732617630905,1.4828155338693771,1.3905996351796501
5,1,Soil reinforcement,combinable,20,-999,0.0,15,2868310.918431213,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.704840985830781,7.5343645498478695,6.686666921833964,5.8390092848826525,4.991352081315917,1.688863116881357,1.608783914087153,1.8009653120145848,1.7801750401733358,1.679050365395625,1.5823935251358803,1.489903211377083,1.68884048450387,1.6087439992901946,1.8009083319783519,1.7801079888229432,1.6789023247829107,1.5820796382050375,1.4891448918142345
6,1,Soil reinforcement,combinable,20,-999,0.0,20,3626867.8144084336,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.492209696341982,6.644565769964385,5.796908380782023,1.688863116881357,1.608783914087153,1.9608600521603747,1.9399066271875505,1.8379370457266733,1.7403851072576868,1.646947288417766,1.68884048450387,1.6087439992901946,1.960783081458581,1.9398163812875597,1.8377412970682052,1.7399770780543165,1.6459802774095307
7,1,Soil reinforcement,combinable,20,-999,0.0,30,5643981.606362875,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.965314383983314,5.321094913415714,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.408102014591815,1.688863116881357,1.608783914087153,2.254540731146405,2.2333446197874283,2.1301208858330525,2.0312447516692025,1.936409698991168,1.68884048450387,1.6087439992901946,2.2543978047078683,2.233178163113899,2.129771442858089,2.0305388443849983,1.934786710622173
8,1,Soil reinforcement,combinable,20,-999,0.5,0,1274775.544658105,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,5.2871886252055775,5.117657184563193,4.2699999809267695,3.422342777252194,2.574685573577885,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046425326386897,1.5840903623022422,1.484130570451168,1.3868132818662922,1.2690694583109772
9,1,Soil reinforcement,combinable,20,-999,0.5,5,2033332.4406353252,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,5.965314383983314,5.321094913415714,6.092744448348225,5.9232130044475895,5.0755558014352635,4.227898597716424,3.3802413940429425,1.688863116881357,1.608783914087153,1.604650131211973,1.5840995768550852,1.4842184201419724,1.3888824871391259,1.2977938546003882,1.68884048450387,1.6087439992901946,1.6046430916852594,1.5840917080331876,1.4842028137973675,1.3887740962714918,1.2956172323437039
