,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,0.0,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,1.5999996601387014,1.5999994499439207,1.5999994360942984,1.5999993624689546,1.5999988727837073,1.5999980417538633,1.599995893607456
1,2,Soil reinforcement,combinable,0,-999,0.0,5,699864.9741471221,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.599996934582257,2.599995218112251,2.5999951050152026,2.5999945037856764,2.5999905050050285,2.5999837188847708,2.5999661778136613
2,2,Soil reinforcement,combinable,0,-999,0.0,8,1119783.9586353956,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.199983126673095,3.199973347935254,3.199972703630037,3.1999692784906446,3.1999464986899393,3.1999078435463955,3.199807944968158
3,2,Soil reinforcement,combinable,0,-999,0.0,10,1399729.9482942442,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.5999339831747816,3.599895892334529,3.5998933827322355,3.599880041930108,3.599791327954215,3.599640838828708,3.5992522127063067
4,2,Soil reinforcement,combinable,0,-999,0.0,12,1679675.9379530933,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.999698737965343,3.9995247950481003,3.9995133382878176,3.999452442336597,3.9990477975452827,3.9983625814886548,3.9965999968150476
5,2,Soil reinforcement,combinable,0,-999,0.0,15,2096285.6383123966,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.596057664854535,4.593811481654898,4.593664292656992,4.592883494232705,4.587760395305781,4.57933249713773,4.558942988595267
6,2,Soil reinforcement,combinable,0,-999,0.0,20,2680325.6679455554,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.322910977820074,5.254100403502962,5.250335846360712,5.231483185312711,5.138603262477622,5.041811437103916,4.90428214205318
7,2,Soil reinforcement,combinable,0,-999,0.0,30,12511962.560026312,5.365600109100342,5.282747268676759,5.27838659286499,5.256767272949219,5.1548590660095215,5.0566911697387695,4.926454067230225,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.60035507406905,7.226438336736565,6.850418152449638,6.832006181563317,6.741784863163214,6.330983945852376,5.97446412965025,5.659539929368082,5.365598933905828,5.282736630040679,5.2783747760020745,5.256747603154999,5.154679280740061,5.055661395201372,4.922941185313395
8,2,Soil reinforcement,combinable,0,-999,0.5,0,1295936.0045495122,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,1.6000000238418575,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,1.5999998849642902,1.5999998120517271,1.5999998073122503,1.599999782449665,1.5999996020259424,1.5999992141394255,1.5999984085614063
9,2,Soil reinforcement,combinable,0,-999,0.5,5,1868875.0013646916,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,2.599999904632571,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,2.5999987705366303,2.5999981751224683,2.599998136419271,2.5999979333881478,2.5999964600273833,2.5999932925193794,2.5999867141908672
10,2,Soil reinforcement,combinable,0,-999,0.5,8,2288793.985852965,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,3.2000000476837105,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.199993586404347,3.1999901941999482,3.199989973700478,3.199988816995791,3.1999804231054676,3.1999623781356776,3.1999249049236105
11,2,Soil reinforcement,combinable,0,-999,0.5,10,2568739.975511814,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,3.5999999046325097,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.5999747311320633,3.599961515621654,3.5999606566061804,3.5999561503830293,3.5999234516412537,3.599853166782256,3.599707253068086
12,2,Soil reinforcement,combinable,0,-999,0.5,12,2848685.9651706633,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,3.999884922321503,3.999824526203493,3.999820600827994,3.9998000099049533,3.999650635695633,3.999329803117079,3.9986647970887583
13,2,Soil reinforcement,combinable,0,-999,0.5,15,3268604.9496589364,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,4.599999904632408,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,4.59848614176294,4.597695594678374,4.597644306707909,4.597375455632437,4.595434338083229,4.59131890769524,4.583012409111643
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3927271.0566144134,5.536799907684326,5.4625654220581055,5.458658218383789,5.43946647644043,5.341766357421876,5.233301639556886,5.136818408966065,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,5.599999904804233,6.936480201925335,6.560484866268203,6.542073449242401,6.45185147960901,6.041051400071802,5.684531584473597,5.369607388416738,5.443499004202766,5.39527396704302,5.392535191357079,5.378794965693835,5.301251423762186,5.198353918526258,5.07882708702092
