,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,77522.51354449,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.087258546839269,3.903084511589627,3.893114577733892,3.8430312746269744,3.5864319194994048,3.298475243369204,2.985883570131505
1,2,Soil reinforcement,combinable,0,-999,0.0,5,261900.38359624997,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,4.749180358321155,4.577194282243423,4.568142383507913,4.5228828897978435,4.296585421291185,4.070287952783298,3.8439904842738124,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.469337252266064,4.254337704150485,4.242177308374094,4.181179579072294,3.8723460476040503,3.514691431085464,3.147900305086758
2,2,Soil reinforcement,combinable,0,-999,0.0,8,372527.105627306,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.126538489047512,4.9545524129035075,4.945500514172329,4.900241020469473,4.673943551987697,4.44764608347418,4.221348614961737,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.5229306164008305,4.301307830063404,4.288665341952595,4.225350063368762,3.9071205668490268,3.538772716356759,3.165585348947406
3,2,Soil reinforcement,combinable,0,-999,0.0,10,446278.25364800997,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.378110575990881,5.206124500115845,5.197072601298346,5.1518131076669675,4.925515639127525,4.69921817059995,4.472920702087779,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.530692075880584,4.308357290847862,4.295653285517961,4.232043590677678,3.912648860167492,3.542787391970073,3.1687151387219075
4,2,Soil reinforcement,combinable,0,-999,0.0,12,520029.40166871395,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,5.629683413454176,5.4576973366421715,5.448645438219562,5.403385944304858,5.177088475893091,4.95079100746297,4.724493538956761,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.532757638120584,4.31031028136402,4.297593202297032,4.23392099127735,3.914283045681911,3.54403743625795,3.1697436342030914
5,2,Soil reinforcement,combinable,0,-999,0.0,15,630656.12369977,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.007041550877392,5.835055468663766,5.826003570570796,5.780744075347243,5.554446606896011,5.32814913826296,5.101851669630196,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,4.534592858750917,4.3115875139946995,4.298844571930719,4.235055769273835,3.9150615527854926,3.544567020095161,3.1701639698485726
6,2,Soil reinforcement,combinable,0,-999,0.0,20,2815033.99375153,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,4.537092440891076,4.313013784048648,4.300225249685548,4.236232149344688,3.91562724432446,3.544830167402411,3.170314482026254
7,2,Soil reinforcement,combinable,0,-999,0.0,30,5183789.73385505,4.5420560836792,4.315804481506348,4.3029236793518075,4.238516807556153,3.916666030883788,3.5452573299407963,3.1705095767974854,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,4.539788048877129,4.314519565351323,4.301680723458552,4.237462186361339,3.916181177404397,3.5450559508075825,3.170416991411135
8,2,Soil reinforcement,combinable,0,-999,0.5,0,736330.7853563181,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.111225539880239,3.9394292566481393,3.9302936822153076,3.88459466987453,3.653914799467378,3.417205920091233,3.1692913521144943
9,2,Soil reinforcement,combinable,0,-999,0.5,5,920708.6554080782,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,4.749180358321155,4.577194282243423,4.568142383507913,4.5228828897978435,4.296585421291185,4.070287952783298,3.8439904842738124,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.635972802555238,4.474249226409198,4.464837439280892,4.417674694397655,4.1672381803017755,3.8885984588723788,3.5789433674554365
10,2,Soil reinforcement,combinable,0,-999,0.5,8,1031335.3774391342,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,5.126538489047512,4.9545524129035075,4.945500514172329,4.900241020469473,4.673943551987697,4.44764608347418,4.221348614961737,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.774078765704365,4.628656409649302,4.6192237039132245,4.571877524049656,4.308439790932162,4.002973367710181,3.6640884431829654
11,2,Soil reinforcement,combinable,0,-999,0.5,10,1105086.525459838,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,5.378110575990881,5.206124500115845,5.197072601298346,5.1518131076669675,4.925515639127525,4.69921817059995,4.472920702087779,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.800149658969316,4.660898877240539,4.651533918288613,4.604502875569397,4.338778281064769,4.027048864612563,3.6817347577081585
12,2,Soil reinforcement,combinable,0,-999,0.5,12,1178837.6734805421,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,5.629683413454176,5.4576973366421715,5.448645438219562,5.403385944304858,5.177088475893091,4.95079100746297,4.724493538956761,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.807505320927028,4.670565048273853,4.661242959928801,4.614420431356175,4.348427844753195,4.034971916446908,3.687752662204906
13,2,Soil reinforcement,combinable,0,-999,0.5,15,2789464.3955115974,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.007041550877392,5.835055468663766,5.826003570570796,5.780744075347243,5.554446606896011,5.32814913826296,5.101851669630196,5.200493803035744,5.122811212941083,5.118783859150764,5.0987366197787845,5.000672005262841,4.906041325043993,4.814612200904054,4.8142058475570515,4.6770848213318175,4.6677022095955225,4.620602580155982,4.353148539075219,4.038395533041802,3.690245316913084
14,2,Soil reinforcement,combinable,0,-999,0.5,20,3973842.2655633576,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,6.635972008858763,6.463986491560036,6.4549346398803475,6.409674930028866,6.183377599732957,5.957080106581428,5.730782638117252,5.27513653125239,5.197453941083797,5.193426587392036,5.173379348076223,5.075314733484175,4.9806840532507,4.889254929084418,4.823599403875774,4.684563867513395,4.675020208983738,4.627170717783436,4.356631411091133,4.040112052024996,3.691142667184068
15,2,Soil reinforcement,combinable,0,-999,0.5,30,7842598.005666878,4.843266963958739,4.699857711791993,4.689952850341798,4.6404266357421875,4.363147258758546,4.0429205894470215,3.6923096179962163,7.895713973280285,7.720952925023915,7.713801328632531,7.667474971186631,7.441301606811532,7.214942328881797,6.988643974019626,5.418031169910709,5.340348580005264,5.336321226014699,5.316273986488896,5.218209372015165,5.123578691858686,5.032149567709713,4.8341029080992435,4.692702355582866,4.682966207495883,4.63422222168473,4.360086239427455,4.041593105490557,3.6917552857381275
16,2,Soil reinforcement,combinable,0,-999,1.0,0,1145008.6867383516,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,4.120249390752163,3.948263314684917,3.9392114159446,3.893951922242718,3.6676544537335074,3.4413569852241244,3.2150595167147915,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.116577075874337,3.945096586274131,3.936053092998911,3.890830729128794,3.6646680938212284,3.4373690293290258,3.208035675053277
17,2,Soil reinforcement,combinable,0,-999,1.0,5,1329386.5567901116,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,4.749180358321155,4.577194282243423,4.568142383507913,4.5228828897978435,4.296585421291185,4.070287952783298,3.8439904842738124,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.696216058183948,4.535006736382675,4.526268019379492,4.48249018682964,4.26246109941207,4.030977226863811,3.7856227881652793
18,2,Soil reinforcement,combinable,0,-999,1.0,8,1440013.2788211675,5.081310272216797,4.962597370147706,4.955036640167237,4.917231559753419,4.73339080810547,4.478692531585694,4.16921854019165,5.126538489047512,4.9545524129035075,4.945500514172329,4.900241020469473,4.673943551987697,4.44764608347418,4.221348614961737,5.17088776317427,5.093205173230828,5.089177819393958,5.069130580013776,4.971065965499731,4.876435285244939,4.785006161116401,4.911691044853752,4.777758963703601,4.7699987543297215,4.730960905971844,4.532514720103753,4.297519536845444,4.026725882695113
