,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,33579.15179787601,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,3.7735682964324133,3.731306910514834,3.519999980926541,3.308693051338204,3.097386121749894,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.547864833372899,3.519279820752143,3.3668014740321253,3.199245835946608,3.018980876939239
1,1,Soil reinforcement,combinable,20,-999,0.0,5,141640.26802003017,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,4.940234947223879,4.89797353745976,4.686666488649701,4.475359439847649,4.264052391051212,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6855395701841918,3.6693169944076116,3.5892079423664613,3.5099570349728926,3.429817781603724
2,1,Soil reinforcement,combinable,20,-999,0.0,8,206476.9377533227,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,5.640234947218861,5.597973585549137,5.386666774990081,5.175359964392151,4.964053153996937,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6863926592894183,3.670313943051805,3.5913424219037715,3.5143820978787192,3.4386595873454473
3,1,Soil reinforcement,combinable,20,-999,0.0,10,249701.38424218446,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,6.106901658111808,6.0646402886131625,5.853333470730054,5.642026662265567,5.430719852176126,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6864105320059077,3.670335430737754,3.5913954631307194,3.5145090707951514,3.438953465026595
4,1,Soil reinforcement,combinable,20,-999,0.0,12,292925.83073104615,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,6.573568087777651,6.531306790206975,6.31999965791889,6.1086926470808205,5.897385599920476,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.686411614207047,3.6703367574209036,3.591399073032643,3.5145185969842516,3.438977773766264
5,1,Soil reinforcement,combinable,20,-999,0.0,15,357762.5004643387,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,7.273548750748858,7.231330700973066,7.020000803799443,6.808691965135745,6.597386188035139,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.686411668807226,3.6703368257128974,3.5913992784964983,3.5145191966396436,3.438979466564438
6,1,Soil reinforcement,combinable,20,-999,0.0,20,465823.616686493,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.764208728571163,3.752306964390155,3.6904692558388357,3.6900345610196963,3.674139446544386,3.5963322317334945,3.521162462198669,3.4484507300882696,3.655994240221888,3.553505640455091,3.689176201377526,3.6731764381985506,3.594623796171962,3.518139405685123,3.4429944387220615
7,1,Soil reinforcement,combinable,20,-999,0.0,30,1681945.8491308014,5.081737995147706,4.952728271484376,4.945938110351563,4.911987781524658,4.741149902343752,4.567969799041748,4.3868799209594735,3.9426138401031676,3.782020573616199,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.752306964390155,3.6904692558388357,3.692264184873333,3.6764411174894946,3.599012979699125,3.5242530977889692,3.4519810504383375,3.655994240221888,3.553505640455091,3.6913987440369125,3.6754699438649383,3.5972880427110634,3.521197139904795,3.4464585785735107
8,1,Soil reinforcement,combinable,20,-999,0.5,0,291877.2074043064,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,3.7735682964324133,3.731306910514834,3.519999980926541,3.308693051338204,3.097386121749894,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.5483222990478778,3.519775057497043,3.3675032986205515,3.200188717129498,3.020234962792335
9,1,Soil reinforcement,combinable,20,-999,0.5,5,399938.3236264606,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,4.940234947223879,4.89797353745976,4.686666488649701,4.475359439847649,4.264052391051212,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6862926765810933,3.6701667950227392,3.590731443225784,3.5126393874018693,3.4345640014540253
10,1,Soil reinforcement,combinable,20,-999,0.5,8,464774.99335975316,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,5.640234947218861,5.597973585549137,5.386666774990081,5.175359964392151,4.964053153996937,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.687148141073736,3.671166863699738,3.5928776776412916,3.517106682020221,3.4435534784160606
11,1,Soil reinforcement,combinable,20,-999,0.5,10,507999.4398486149,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,6.106901658111808,6.0646402886131625,5.853333470730054,5.642026662265567,5.430719852176126,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.687166063642045,3.6711884187687023,3.5929310122187363,3.5172348773444306,3.4438523498059914
12,1,Soil reinforcement,combinable,20,-999,0.5,12,551223.8863374765,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,6.573568087777651,6.531306790206975,6.31999965791889,6.1086926470808205,5.897385599920476,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6871671488618483,3.6711897496123713,3.592934642087831,3.5172444952691357,3.4438770718607485
13,1,Soil reinforcement,combinable,20,-999,0.5,15,616060.5560707692,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,7.273548750748858,7.231330700973066,7.020000803799443,6.808691965135745,6.597386188035139,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6871672036143286,3.671189818118531,3.5929348486881616,3.517245100699221,3.4438787934425443
14,1,Soil reinforcement,combinable,20,-999,0.5,20,1224121.6722929236,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.764208728571163,3.752306964390155,3.6904692558388357,3.6900345610196963,3.674139446544386,3.5963322317334945,3.521162462198669,3.4484507300882696,3.655994240221888,3.553505640455091,3.6899394899904188,3.674038385955441,3.5961773144457716,3.520900415804789,3.4479625577385415
15,1,Soil reinforcement,combinable,20,-999,0.5,30,2440243.904737232,5.081737995147706,4.952728271484376,5.358721733093262,5.337063312530518,5.206765651702882,5.057487964630127,4.887738227844238,3.9426138401031676,3.782020573616199,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,3.752306964390155,3.6904692558388357,3.692264184873333,3.6764411174894946,3.599012979699125,3.5242530977889692,3.4519810504383375,3.655994240221888,3.553505640455091,3.6921683283420967,3.676339198544327,3.598856561545718,3.523988184248156,3.4514869011375935
16,1,Soil reinforcement,combinable,20,-999,1.0,0,439301.06363019143,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,3.7735682964324133,3.731306910514834,3.519999980926541,3.308693051338204,3.097386121749894,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.5483666463316483,3.519820515610854,3.3675609302548684,3.2002660407262047,3.0203449518516616
17,1,Soil reinforcement,combinable,20,-999,1.0,5,547362.1798523457,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,4.940234947223879,4.89797353745976,4.686666488649701,4.475359439847649,4.264052391051212,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.686365729837027,3.6702448574220874,3.5908567589673255,3.5128601255032197,3.434983114133595
18,1,Soil reinforcement,combinable,20,-999,1.0,8,612198.8495856383,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,5.640234947218861,5.597973585549137,5.386666774990081,5.175359964392151,4.964053153996937,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6872214251264714,3.6712452132307902,3.5930039633938105,3.517330914988591,3.4439857610863034
19,1,Soil reinforcement,combinable,20,-999,1.0,10,655423.2960745,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,6.106901658111808,6.0646402886131625,5.853333470730054,5.642026662265567,5.430719852176126,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.687239352538497,3.671266774500952,3.593057322179128,3.517459211481979,3.4442850779809397
20,1,Soil reinforcement,combinable,20,-999,1.0,12,698647.7425633617,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,6.573568087777651,6.531306790206975,6.31999965791889,6.1086926470808205,5.897385599920476,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6872404380516013,3.6712681057275103,3.593060953695957,3.5174688369989475,3.444309836909274
21,1,Soil reinforcement,combinable,20,-999,1.0,15,763484.4122966542,5.081737995147706,4.952728271484376,5.625140190124512,5.608158111572266,5.521365165710449,5.429883480072022,5.321593761444092,3.9426138401031676,3.782020573616199,7.273548750748858,7.231330700973066,7.020000803799443,6.808691965135745,6.597386188035139,3.752306964390155,3.6904692558388357,3.687261307638472,3.6712898272515746,3.5930879720965776,3.5175038022448746,3.44436015780382,3.655994240221888,3.553505640455091,3.6872404928188782,3.67126817425338,3.5930611603900715,3.517469442906961,3.444311561058981
