,ID,Section,LCC,name,yes/no,dcrest,dberm
0,6,DV47,15788964.709993199,Zelfkerende constructie,yes,-999.0,-999
0,7,DV48,1056522.8563230399,Stabiliteitsscherm,yes,-999.0,-999
0,6,DV49,3415750.2693277667,Zelfkerende constructie,yes,-999.0,-999
0,5+2,DV50,447883.81284075463,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,8
0,6,DV51,9364174.650495235,Zelfkerende constructie,yes,-999.0,-999
0,2,DV53,78290.14926158176,Grondversterking binnenwaarts 2025,-999,0.0,0
0,5+2,DV54,11419686.72560843,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.0,10
0,7,DV55,742318.24419136,Stabiliteitsscherm,yes,-999.0,-999
0,2,DV56,1105086.525459838,Grondversterking binnenwaarts 2025,-999,0.5,10
0,5+2,DV57,1800876.136083176,Verticaal Zanddicht Geotextiel+Grondversterking binnenwaarts 2025,yes,0.5,0
0,2,DV86,2680325.6679455554,Grondversterking buitenwaarts 2025,-999,0.0,20
