,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,1,Soil reinforcement,combinable,20,-999,0.0,0,78290.14926158176,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.440331597712421,4.397101518848478,4.182334405726184,3.9708240376804023,3.7203676519061193
1,1,Soil reinforcement,combinable,20,-999,0.0,5,6742398.5449747415,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.645137646791338,7.612581833222721,7.453615756837773,7.294504496488345,7.13531294732614,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.440332325123975,4.397102264370186,4.1823352649188195,3.9708250623518633,3.720368729559608
2,1,Soil reinforcement,combinable,20,-999,0.0,8,6840863.582402637,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.895713973280285,7.736562829857452,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.440332325592117,4.397102264875582,4.182335265623721,3.970825063339256,3.7203687307725435
3,1,Soil reinforcement,combinable,20,-999,0.0,10,7406506.940687901,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.440332325592117,4.397102264875582,4.182335265623721,3.9708250633444258,3.720368730783819
4,1,Soil reinforcement,combinable,20,-999,0.0,12,7972150.298973165,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,6.976304065956489,6.943020352793313,6.782458614273494,6.630907760445722,6.487405191267838,4.594597140393524,4.448977136521158,4.440332340083238,4.397102279967195,4.182335283659087,3.9708250843440753,3.7203687512901205
5,1,Soil reinforcement,combinable,20,-999,0.0,15,9070615.33640106,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.014259109652797,6.98097269611427,6.8204140359935055,6.668861147241707,6.525358027515497,4.594597140393524,4.448977136521158,4.440332357303415,4.397102297911008,4.182335305218968,3.970825109565813,3.7203687760297197
6,1,Soil reinforcement,combinable,20,-999,0.0,20,10734723.73211422,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.0762535760080905,7.04295501389766,6.882404297116707,6.7308526250325365,6.587350626521372,4.594597140393524,4.448977136521158,4.4403323772047685,4.397102318680653,4.182335330369831,3.9708251392082996,3.720368805310147
7,1,Soil reinforcement,combinable,20,-999,0.0,30,15562940.52354054,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.772050789954284,6.651072435331228,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.088085338066424,6.957381205121984,7.195777410871975,7.162488502498841,7.0019275057766555,6.850375023247292,6.706871697046298,4.594597140393524,4.448977136521158,4.440332397808337,4.397102340250148,4.182335356841296,3.970825170810067,3.7203688369079257
8,1,Soil reinforcement,combinable,20,-999,0.5,0,5737449.709070063,4.594597816467286,4.448977947235108,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,6.772050789954284,6.651072435331228,6.644704572063206,6.612868641693428,6.453686733137514,6.2945050650266,6.135323521960726,7.088085338066424,6.957381205121984,6.9506793026768365,6.917385724856247,6.756830803384186,6.605279869776712,6.4617769451079585,4.594597140393524,4.448977136521158,4.804808037210837,4.776099212097125,4.624627457019706,4.4309998612220145,4.21492335369537
