,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
,,,,,,,,,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100,0,19,20,25,50,75,100
0,2,Soil reinforcement,combinable,0,-999,0.0,0,50488.55704977983,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.507355780308982,4.228045164650066,4.210942742983478,4.123198020005406,3.644341262566186,3.1321665735629094,2.607963635629041
1,2,Soil reinforcement,combinable,0,-999,0.0,5,2170569.4494924997,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.360477347865544,4.958431768128122,4.937271474452843,4.831470006069366,4.302462664190678,3.7734553223136325,3.244447980436891,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.590639728274083,4.431939554335263,4.4221015515358255,4.371734492575444,4.076352997914015,3.680644262181163,3.1996805569698457
2,2,Soil reinforcement,combinable,0,-999,0.0,8,2242617.984958132,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.737835478876073,5.335789899003451,5.314629605203696,5.208828136842062,4.679820794873396,4.1508134530027645,3.6218061111258306,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594134894901301,4.446614825555601,4.437778873009578,4.393362338847025,4.16069687275587,3.879264225567505,3.4853095141552526
3,2,Soil reinforcement,combinable,0,-999,0.0,10,2290650.3419352197,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,5.989408310731999,5.587362736261488,5.5662024426045,5.460400973694726,4.931393631760018,4.402386289871999,3.8733789479956746,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594494347207482,4.448397550135394,4.439701996941399,4.396154413436043,4.17596158160328,3.937456079287455,3.6098691968910144
4,2,Soil reinforcement,combinable,0,-999,0.0,12,2338682.6989123076,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.240980365995601,5.838934820903077,5.817774531175285,5.711973059492378,5.182965718904855,4.653958376992285,4.124951035121539,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594574703029356,4.448840025681419,4.44018204049468,4.396871776212962,4.180593481560767,3.960160030693696,3.6768885995537914
5,2,Soil reinforcement,combinable,0,-999,0.0,15,2410731.2343779397,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,6.618338563894391,6.216292962634377,6.195132688193577,6.0893311909521435,5.5603238488714055,5.031316507729006,4.502309165811867,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.594593868653795,4.448958107610241,4.440310916964065,4.397070247992027,4.182095435798599,3.9691467516496726,3.711866337987874
6,2,Soil reinforcement,combinable,0,-999,0.0,20,3030812.1268206597,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.247282842016694,6.845223249557808,6.824064171085321,6.7182626405844115,6.189254834894709,5.660247475478001,5.131240133412198,6.584144564775677,6.305191158401728,6.291277704319089,6.22276390967152,5.9040540135432575,5.618993985180437,5.361151936955034,4.594595595575103,4.448970591002203,4.440324657249651,4.397092324226027,4.18230267780869,3.970711064650388,3.719898889403032
7,2,Soil reinforcement,combinable,0,-999,0.0,30,4770973.911706099,4.594597816467286,4.448977947235108,4.4403324127197275,4.397102355957032,4.182335376739502,3.9708251953125,3.7203688621520996,7.991573950493904,7.991573950493904,7.991573950493904,7.972551664431486,7.447010283254757,6.918105695699488,6.389101378219078,6.924680174989099,6.645724217253887,6.6318112087028585,6.563297230248649,6.244587547527202,5.959527543771197,5.701685489517489,4.594597606241932,4.44897719599328,4.440331618252083,4.39710131424673,4.182332028737684,3.9708167665734946,3.720353591084148
8,2,Soil reinforcement,combinable,0,-999,0.5,0,2402662.7579220394,4.9002227783203125,4.810554027557374,4.804812431335449,4.776103973388672,4.624634265899658,4.4310078620910645,4.214931964874267,4.731546380383716,4.329500800557658,4.308340506883029,4.202539038507463,3.673531696631588,3.1445243547547648,2.6155170128780365,6.584126536438274,6.305172521127905,6.291259098469838,6.222745303257251,5.904035392688989,5.61897536445212,5.361133316584431,4.658482737163711,4.308316522740448,4.288385126926079,4.18768442374374,3.669550713397015,3.1428756037082684,2.6145573375555418
