,TR,LCC
0,49454624960.55582,6037606709.213394
1,1175662972.423552,969732671.6867983
2,920600630.0598092,796405038.7718701
3,674946418.5780538,369329546.15134203
4,244806141.03981873,235834940.98591986
5,211870880.4110699,208073814.8159761
6,199626533.33983886,193637371.89454103
7,184348028.38210586,183624856.18555668
8,73767634.18656644,73767634.18656644
9,49933995.99728833,49360112.352584906
10,29453968.12664724,28355021.7426899
11,18286166.18387018,18114607.86749147
12,17015644.730245214,13715883.444704823
13,13544687.020570405,12950401.016802495
14,12022627.61587792,11965750.868373858
15,11946722.028644474,9865754.163610116
16,9865754.163610116,9865754.163610116
17,7495960.825000606,7495960.825000606
18,4901273.029275168,3492541.170613436
19,3448250.185104017,2717525.629984023
20,0.0,1414133.2316478072
21,2012346.1798856913,2395393.3229931537
22,2540401.215402498,2979359.1190037415
23,3539259.1780849714,5835835.863174891
24,7125054.237799512,7241946.728986418
25,7866704.4548639,7977331.176894956
26,8454588.412120495,8886353.542566054
27,9669079.991760813,9733916.661494106
28,23226304.686397385,24293790.859591246
29,24980889.224952497,25054640.3729732
30,28690513.206859343,28993873.54744946
31,32048058.447990447,32121809.59601115
32,33012778.23335101,35830315.55444089
33,35978961.66935168,36532839.380992375
34,38201252.371178955,38311879.09321001
35,38355103.53969888,43882144.138440534
36,47058830.933216065,53138791.19682796
37,55678919.127523206,56526901.771072656
38,56930444.58412396,58132042.417061724
39,58284621.18080414,60845384.095098674
