,LCC,TR,TC
0,0.0,37199910864.5,37199910864.5
1,1220668.0,8978286836.6,8979507504.6
2,1710726.4,3317887704.2,3319598430.6
3,2037432.0,1665671783.9,1667709215.9
4,2364137.6,864617383.2,866981520.8
5,2854196.0,407586207.1,410440403.1
6,3349510.2,191449409.5,194798919.6
7,3404233.0,179966646.4,183370879.4
8,4220997.0,36317459.2,40538456.2
9,5854525.0,24906675.4,30761200.5
10,10310878.3,10397966.3,20708844.6
11,11453948.8,7544592.5,18998541.3
12,12882983.3,5238520.8,18121504.1
13,14349923.2,4170503.9,18520427.1
14,15854768.3,3644852.3,19499620.6
15,17397518.7,3409898.7,20807417.4
