,0,25,50
0,1.4967715121894443,1.4967261403288168,1.4966771561417065
1,2.1389542330314315,2.1388004716705082,2.138634513473478
2,2.51277408208975,2.5124035647439924,2.512003906893688
3,2.7474372982379824,2.74674873406256,2.7460067558449035
4,2.9565805526313915,2.955329632722337,2.953984196002907
5,3.182783045723281,3.1802814152445085,3.177602583291816
6,3.3984931900820303,3.393551085638503,3.388178934610076
7,3.415599064237001,3.4106053778085856,3.404936368479872
8,3.851979337859753,3.828475388936361,3.8037023135789103
9,3.9569270509720345,3.922340467336448,3.887449187219981
10,4.168282546904795,4.129488712327748,4.090260175341257
11,4.212861010752185,4.19773422019006,4.1818450359491655
12,4.2895968097373185,4.278988014075169,4.267540830841889
13,4.335963236290544,4.3289394445784755,4.321104841696924
14,4.361478997791185,4.357875146351121,4.353796231483332
15,4.373792621613731,4.372071482414849,4.370120873059557
