                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.89702E-03               1114.3                   3.1224
               7.2800                  0.25194E-03               3968.8                   3.4787
               7.5300                  0.62887E-04               15901.                   3.8346
               7.7800                  0.18378E-04               54411.                   4.1270
               8.0300                  0.50345E-05              0.19863E+06               4.4157
               8.2800                  0.12463E-05              0.80238E+06               4.7087
               8.5300                  0.31751E-06              0.31495E+07               4.9802
               8.7800                  0.65008E-07              0.15383E+08               5.2788
               9.0300                  0.16396E-07              0.60992E+08               5.5258
               9.2800                  0.40718E-08              0.24559E+09               5.7655
               9.5300                  0.10235E-08              0.97700E+09               5.9940
               9.7800                  0.24748E-09              0.40407E+10               6.2207
               10.030                  0.63666E-10              0.15707E+11               6.4303
