                    Value      Failure probability     Return period (year)                     Beta
               6.2100                  0.94852E-03               1053.8                   3.1059
               6.4600                  0.26776E-03               3734.1                   3.4623
               6.7100                  0.72625E-04               13769.                   3.7991
               6.9600                  0.22407E-04               44628.                   4.0811
               7.2100                  0.72435E-05              0.13805E+06               4.3363
               7.4600                  0.23288E-05              0.42941E+06               4.5797
               7.7100                  0.71595E-06              0.13967E+07               4.8205
               7.9600                  0.23640E-06              0.42301E+07               5.0370
               8.2100                  0.71875E-07              0.13913E+08               5.2604
               8.4600                  0.19228E-07              0.52008E+08               5.4978
               8.7100                  0.55358E-08              0.18064E+09               5.7134
               8.9600                  0.17789E-08              0.56215E+09               5.9035
               9.2100                  0.66419E-09              0.15056E+10               6.0639
