                    Value      Failure probability     Return period (year)                     Beta
               9.8400                  0.17403E-03               5745.8                   3.5766
               10.090                  0.47898E-04               20877.                   3.9010
               10.340                  0.16031E-04               62379.                   4.1583
               10.590                  0.55307E-05              0.18081E+06               4.3953
               10.840                  0.17685E-05              0.56545E+06               4.6369
               11.090                  0.58055E-06              0.17225E+07               4.8622
               11.340                  0.17065E-06              0.58600E+07               5.0991
               11.590                  0.41985E-07              0.23818E+08               5.3584
               11.840                  0.12641E-07              0.79107E+08               5.5713
               12.090                  0.35837E-08              0.27904E+09               5.7870
               12.340                  0.10035E-08              0.99647E+09               5.9972
               12.590                  0.27404E-09              0.36491E+10               6.2047
               12.840                  0.72778E-10              0.13740E+11               6.4100
