                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.20063E-02               497.92                   2.8772
               7.2800                  0.64403E-03               1552.2                   3.2186
               7.5300                  0.16562E-03               6037.3                   3.5896
               7.7800                  0.42773E-04               23379.                   3.9283
               8.0300                  0.11936E-04               83779.                   4.2252
               8.2800                  0.35929E-05              0.27832E+06               4.4881
               8.5300                  0.92291E-06              0.10835E+07               4.7696
               8.7800                  0.24820E-06              0.40290E+07               5.0277
               9.0300                  0.65510E-07              0.15265E+08               5.2774
               9.2800                  0.16757E-07              0.59675E+08               5.5220
               9.5300                  0.42329E-08              0.23625E+09               5.7589
               9.7800                  0.10720E-08              0.93288E+09               5.9865
               10.030                  0.26582E-09              0.37619E+10               6.2095
