                    Value      Failure probability     Return period (year)                     Beta
               8.2100                  0.57814E-03               1729.2                   3.2494
               8.4600                  0.15380E-03               6501.3                   3.6088
               8.7100                  0.39737E-04               25165.                   3.9460
               8.9600                  0.11276E-04               88683.                   4.2380
               9.2100                  0.34946E-05              0.28616E+06               4.4940
               9.4600                  0.11449E-05              0.87345E+06               4.7260
               9.7100                  0.31205E-06              0.32046E+07               4.9836
               9.9600                  0.87744E-07              0.11397E+08               5.2236
               10.210                  0.23588E-07              0.42394E+08               5.4616
               10.460                  0.64836E-08              0.15424E+09               5.6865
               10.710                  0.17163E-08              0.58265E+09               5.9094
               10.960                  0.45863E-09              0.21804E+10               6.1232
               11.210                  0.12500E-09              0.79999E+10               6.3270
