                    Value      Failure probability     Return period (year)                     Beta
               9.4500                  0.22680E-03               4408.6                   3.5068
               9.7000                  0.71460E-04               13993.                   3.8031
               9.9500                  0.24204E-04               41314.                   4.0632
               10.200                  0.83205E-05              0.12018E+06               4.3058
               10.450                  0.21192E-05              0.47188E+06               4.5993
               10.700                  0.54491E-06              0.18352E+07               4.8747
               10.950                  0.13434E-06              0.74438E+07               5.1442
               11.200                  0.33204E-07              0.30116E+08               5.4006
               11.450                  0.64338E-08              0.15543E+09               5.6878
               11.700                  0.17839E-08              0.56056E+09               5.9031
               11.950                  0.50003E-09              0.19999E+10               6.1094
               12.200                  0.14008E-09              0.71387E+10               6.3094
               12.450                  0.39433E-10              0.25359E+11               6.5027
