                    Value      Failure probability     Return period (year)                     Beta
               9.8200                  0.16644E-03               6007.6                   3.5883
               10.070                  0.46015E-04               21731.                   3.9107
               10.320                  0.15597E-04               64114.                   4.1646
               10.570                  0.53157E-05              0.18812E+06               4.4039
               10.820                  0.16909E-05              0.59141E+06               4.6462
               11.070                  0.50465E-06              0.19816E+07               4.8898
               11.320                  0.14123E-06              0.70808E+07               5.1348
               11.570                  0.37125E-07              0.26936E+08               5.3806
               11.820                  0.10949E-07              0.91335E+08               5.5963
               12.070                  0.30830E-08              0.32436E+09               5.8122
               12.320                  0.82782E-09              0.12080E+10               6.0284
               12.570                  0.22901E-09              0.43665E+10               6.2328
               12.820                  0.59726E-10              0.16743E+11               6.4400
