                    Value      Failure probability     Return period (year)                     Beta
               7.9600                  0.58912E-08              0.16974E+09               5.7028
               8.2100                  0.16168E-08              0.61851E+09               5.9193
               8.4600                  0.44152E-09              0.22649E+10               6.1292
               8.7100                  0.11994E-09              0.83374E+10               6.3334
               8.9600                  0.32807E-10              0.30482E+11               6.5304
               9.2100                  0.89877E-11              0.11126E+12               6.7216
               9.4600                  0.24161E-11              0.41388E+12               6.9104
               9.7100                  0.67244E-12              0.14871E+13               7.0896
               9.9600                  0.18512E-12              0.54020E+13               7.2660
               10.210                  0.48556E-13              0.20595E+14               7.4448
               10.460                  0.73333E-14              0.13636E+15               7.6904
               10.710                  0.17552E-15              0.56975E+16               8.1544
               10.960                  0.25409E-17              0.39357E+18               8.6515
