                    Value      Failure probability     Return period (year)                     Beta
               5.9300                  0.10588E-02               943.97                   3.0732
               6.1800                  0.31368E-03               3187.5                   3.4195
               6.4300                  0.82168E-04               12170.                   3.7683
               6.6800                  0.24584E-04               40676.                   4.0595
               6.9300                  0.72762E-05              0.13743E+06               4.3354
               7.1800                  0.22580E-05              0.44286E+06               4.5861
               7.4300                  0.62092E-06              0.16105E+07               4.8488
               7.6800                  0.18727E-06              0.53399E+07               5.0815
               7.9300                  0.48392E-07              0.20665E+08               5.3327
               8.1800                  0.12426E-07              0.80475E+08               5.5743
               8.4300                  0.30281E-08              0.33024E+09               5.8152
               8.6800                  0.85086E-09              0.11753E+10               6.0240
               8.9300                  0.24140E-09              0.41424E+10               6.2246
