                    Value      Failure probability     Return period (year)                     Beta
               8.2700                  0.30584E-02               326.47                   2.7415
               8.5200                  0.11943E-02               836.82                   3.0371
               8.7700                  0.37053E-03               2698.4                   3.3739
               9.0200                  0.88758E-04               11266.                   3.7490
               9.2700                  0.23903E-04               41835.                   4.0661
               9.5200                  0.72822E-05              0.13732E+06               4.3352
               9.7700                  0.22389E-05              0.44665E+06               4.5879
               10.020                  0.65501E-06              0.15267E+07               4.8382
               10.270                  0.19443E-06              0.51434E+07               5.0743
               10.520                  0.54387E-07              0.18387E+08               5.3114
               10.770                  0.15410E-07              0.64892E+08               5.5367
               11.020                  0.42120E-08              0.23741E+09               5.7597
               11.270                  0.11560E-08              0.86502E+09               5.9742
