                    Value      Failure probability     Return period (year)                     Beta
               8.9300                  0.26489E-02               377.01                   2.7883
               9.1800                  0.10314E-02               969.06                   3.0810
               9.4300                  0.32929E-03               3036.3                   3.4063
               9.6800                  0.93586E-04               10685.                   3.7357
               9.9300                  0.28383E-04               35232.                   4.0259
               10.180                  0.94991E-05              0.10527E+06               4.2764
               10.430                  0.32446E-05              0.30820E+06               4.5098
               10.680                  0.97164E-06              0.10292E+07               4.7592
               10.930                  0.30565E-06              0.32717E+07               4.9876
               11.180                  0.10105E-06              0.98961E+07               5.1974
               11.430                  0.28296E-07              0.35340E+08               5.4292
               11.680                  0.75180E-08              0.13301E+09               5.6612
               11.930                  0.22988E-08              0.43501E+09               5.8611
