                    Value      Failure probability     Return period (year)                     Beta
               7.0300                  0.21621E-02               462.01                   2.8535
               7.2800                  0.74881E-03               1334.9                   3.1751
               7.5300                  0.22303E-03               4483.2                   3.5112
               7.7800                  0.62394E-04               16027.                   3.8365
               8.0300                  0.18534E-04               53953.                   4.1250
               8.2800                  0.52525E-05              0.19039E+06               4.4065
               8.5300                  0.14978E-05              0.66763E+06               4.6711
               8.7800                  0.39093E-06              0.25580E+07               4.9398
               9.0300                  0.84515E-07              0.11832E+08               5.2305
               9.2800                  0.20288E-07              0.49291E+08               5.4883
               9.5300                  0.50683E-08              0.19730E+09               5.7284
               9.7800                  0.12447E-08              0.80338E+09               5.9621
               10.030                  0.28590E-09              0.34978E+10               6.1980
