                    Value      Failure probability     Return period (year)                     Beta
               8.9800                  0.60161E-03               1661.7                   3.2381
               9.2300                  0.16875E-03               5925.3                   3.5847
               9.4800                  0.45715E-04               21874.                   3.9123
               9.7300                  0.13931E-04               71783.                   4.1903
               9.9800                  0.48609E-05              0.20572E+06               4.4233
               10.230                  0.16322E-05              0.61268E+06               4.6534
               10.480                  0.42182E-06              0.23707E+07               4.9250
               10.730                  0.12794E-06              0.78162E+07               5.1533
               10.980                  0.35831E-07              0.27909E+08               5.3870
               11.230                  0.12247E-07              0.81653E+08               5.5768
               11.480                  0.32868E-08              0.30424E+09               5.8015
               11.730                  0.86164E-09              0.11606E+10               6.0220
               11.980                  0.25297E-09              0.39530E+10               6.2172
