                    Value      Failure probability     Return period (year)                     Beta
               6.6300                  0.29824E-03               3352.5                   3.4332
               6.8800                  0.10670E-03               9371.5                   3.7026
               7.1300                  0.42105E-04               23750.                   3.9321
               7.3800                  0.17975E-04               55631.                   4.1321
               7.6300                  0.75237E-05              0.13291E+06               4.3280
               7.8800                  0.31972E-05              0.31277E+06               4.5129
               8.1300                  0.13765E-05              0.72647E+06               4.6884
               8.3800                  0.57898E-06              0.17272E+07               4.8627
               8.6300                  0.25892E-06              0.38621E+07               5.0196
               8.8800                  0.95636E-07              0.10456E+08               5.2076
               9.1300                  0.34865E-07              0.28682E+08               5.3919
               9.3800                  0.13070E-07              0.76513E+08               5.5655
               9.6300                  0.49061E-08              0.20383E+09               5.7339
