                    Value      Failure probability     Return period (year)                     Beta
               8.8900                  0.84928E-03               1177.0                   3.1384
               9.1400                  0.25320E-03               3948.9                   3.4773
               9.3900                  0.66125E-04               15122.                   3.8222
               9.6400                  0.20350E-04               49139.                   4.1035
               9.8900                  0.61109E-05              0.16364E+06               4.3736
               10.140                  0.19641E-05              0.50914E+06               4.6151
               10.390                  0.61019E-06              0.16388E+07               4.8523
               10.640                  0.18779E-06              0.53250E+07               5.0809
               10.890                  0.53971E-07              0.18528E+08               5.3128
               11.140                  0.15040E-07              0.66490E+08               5.5410
               11.390                  0.42222E-08              0.23684E+09               5.7593
               11.640                  0.11885E-08              0.84141E+09               5.9697
               11.890                  0.33312E-09              0.30019E+10               6.1739
