                    Value      Failure probability     Return period (year)                     Beta
               8.9500                  0.89853E-03               1112.4                   3.1219
               9.2000                  0.27203E-03               3675.6                   3.4581
               9.4500                  0.69445E-04               14399.                   3.8101
               9.7000                  0.20476E-04               48837.                   4.1020
               9.9500                  0.61864E-05              0.16164E+06               4.3709
               10.200                  0.19844E-05              0.50393E+06               4.6130
               10.450                  0.61187E-06              0.16343E+07               4.8518
               10.700                  0.18732E-06              0.53385E+07               5.0814
               10.950                  0.53560E-07              0.18671E+08               5.3142
               11.200                  0.14763E-07              0.67738E+08               5.5442
               11.450                  0.41514E-08              0.24088E+09               5.7622
               11.700                  0.11632E-08              0.85967E+09               5.9732
               11.950                  0.32418E-09              0.30847E+10               6.1782
