                    Value      Failure probability     Return period (year)                     Beta
               6.2900                  0.73788E-03               1354.7                   3.1794
               6.5400                  0.20151E-03               4962.0                   3.5381
               6.7900                  0.55111E-04               18145.                   3.8669
               7.0400                  0.17202E-04               58134.                   4.1422
               7.2900                  0.50949E-05              0.19627E+06               4.4131
               7.5400                  0.15378E-05              0.65030E+06               4.6657
               7.7900                  0.45452E-06              0.22001E+07               4.9104
               8.0400                  0.12935E-06              0.77310E+07               5.1513
               8.2900                  0.33604E-07              0.29758E+08               5.3985
               8.5400                  0.86674E-08              0.11537E+09               5.6367
               8.7900                  0.25273E-08              0.39568E+09               5.8454
               9.0400                  0.88380E-09              0.11315E+10               6.0178
               9.2900                  0.28813E-09              0.34707E+10               6.1968
