                    Value      Failure probability     Return period (year)                     Beta
               7.0100                  0.17563E-02               568.89                   2.9189
               7.2600                  0.48848E-03               2046.7                   3.2971
               7.5100                  0.11950E-03               8367.4                   3.6738
               7.7600                  0.28247E-04               35401.                   4.0270
               8.0100                  0.80657E-05              0.12398E+06               4.3126
               8.2600                  0.24769E-05              0.40373E+06               4.5667
               8.5100                  0.74007E-06              0.13512E+07               4.8139
               8.7600                  0.21394E-06              0.46742E+07               5.0561
               9.0100                  0.58621E-07              0.17059E+08               5.2977
               9.2600                  0.15431E-07              0.64806E+08               5.5365
               9.5100                  0.40933E-08              0.24430E+09               5.7646
               9.7600                  0.10798E-08              0.92606E+09               5.9853
               10.010                  0.28465E-09              0.35131E+10               6.1987
