                    Value      Failure probability     Return period (year)                     Beta
               8.1900                  0.68393E-03               1461.6                   3.2013
               8.4400                  0.18263E-03               5475.1                   3.5640
               8.6900                  0.45405E-04               22024.                   3.9139
               8.9400                  0.12819E-04               78009.                   4.2091
               9.1900                  0.39833E-05              0.25105E+06               4.4661
               9.4400                  0.12550E-05              0.79684E+06               4.7073
               9.6900                  0.35981E-06              0.27792E+07               4.9560
               9.9400                  0.10552E-06              0.94768E+07               5.1893
               10.190                  0.28239E-07              0.35412E+08               5.4296
               10.440                  0.78124E-08              0.12800E+09               5.6546
               10.690                  0.20691E-08              0.48331E+09               5.8786
               10.940                  0.55320E-09              0.18077E+10               6.0933
               11.190                  0.15059E-09              0.66404E+10               6.2982
