                    Value      Failure probability     Return period (year)                     Beta
               8.3100                  0.10119E-02               987.77                   3.0867
               8.5600                  0.30911E-03               3234.6                   3.4235
               8.8100                  0.79506E-04               12577.                   3.7766
               9.0600                  0.23114E-04               43263.                   4.0739
               9.3100                  0.70694E-05              0.14145E+06               4.3417
               9.5600                  0.21419E-05              0.46687E+06               4.5971
               9.8100                  0.60190E-06              0.16614E+07               4.8550
               10.060                  0.14204E-06              0.70403E+07               5.1337
               10.310                  0.39448E-07              0.25350E+08               5.3696
               10.560                  0.10619E-07              0.94173E+08               5.6016
               10.810                  0.29103E-08              0.34361E+09               5.8218
               11.060                  0.75924E-09              0.13171E+10               6.0424
               11.310                  0.19842E-09              0.50398E+10               6.2553
