                    Value      Failure probability     Return period (year)                     Beta
               8.0800                  0.99420E-03               1005.3                   3.0920
               8.3300                  0.29456E-03               3394.4                   3.4366
               8.5800                  0.78233E-04               12782.                   3.7806
               8.8300                  0.23947E-04               41759.                   4.0657
               9.0800                  0.77440E-05              0.12913E+06               4.3216
               9.3300                  0.24628E-05              0.40604E+06               4.5679
               9.5800                  0.72998E-06              0.13699E+07               4.8166
               9.8300                  0.20802E-06              0.48072E+07               5.0615
               10.080                  0.56076E-07              0.17833E+08               5.3058
               10.330                  0.15128E-07              0.66104E+08               5.5400
               10.580                  0.38173E-08              0.26197E+09               5.7763
               10.830                  0.10216E-08              0.97885E+09               5.9943
               11.080                  0.27950E-09              0.35779E+10               6.2016
