                    Value      Failure probability     Return period (year)                     Beta
               7.5200                  0.65452E-03               1527.3                   3.2140
               7.7700                  0.17188E-03               5817.6                   3.5799
               8.0200                  0.43045E-04               23231.                   3.9268
               8.2700                  0.11672E-04               85676.                   4.2302
               8.5200                  0.35727E-05              0.27990E+06               4.4893
               8.7700                  0.10745E-05              0.93066E+06               4.7389
               9.0200                  0.30839E-06              0.32426E+07               4.9859
               9.2700                  0.84498E-07              0.11835E+08               5.2306
               9.5200                  0.22083E-07              0.45285E+08               5.4733
               9.7700                  0.59345E-08              0.16851E+09               5.7016
               10.020                  0.15445E-08              0.64745E+09               5.9268
               10.270                  0.40159E-09              0.24901E+10               6.1443
               10.520                  0.10417E-09              0.95995E+10               6.3551
