                    Value      Failure probability     Return period (year)                     Beta
               8.1300                  0.74539E-03               1341.1                   3.1765
               8.3800                  0.21792E-03               4588.4                   3.5174
               8.6300                  0.58388E-04               17126.                   3.8528
               8.8800                  0.18653E-04               53611.                   4.1236
               9.1300                  0.61037E-05              0.16383E+06               4.3739
               9.3800                  0.19112E-05              0.52322E+06               4.6208
               9.6300                  0.57079E-06              0.17520E+07               4.8655
               9.8800                  0.16157E-06              0.61892E+07               5.1094
               10.130                  0.43332E-07              0.23078E+08               5.3527
               10.380                  0.11480E-07              0.87108E+08               5.5881
               10.630                  0.31664E-08              0.31582E+09               5.8077
               10.880                  0.85929E-09              0.11637E+10               6.0224
               11.130                  0.24308E-09              0.41138E+10               6.2235
