                    Value      Failure probability     Return period (year)                     Beta
               7.5700                  0.38234E-03               2615.0                   3.3653
               7.8200                  0.91593E-04               10917.                   3.7411
               8.0700                  0.24438E-04               40919.                   4.0609
               8.3200                  0.68585E-05              0.14580E+06               4.3483
               8.5700                  0.20129E-05              0.49680E+06               4.6100
               8.8200                  0.57997E-06              0.17242E+07               4.8624
               9.0700                  0.16520E-06              0.60533E+07               5.1052
               9.3200                  0.44285E-07              0.22581E+08               5.3487
               9.5700                  0.11609E-07              0.86140E+08               5.5861
               9.8200                  0.30164E-08              0.33153E+09               5.8158
               10.070                  0.76675E-09              0.13042E+10               6.0408
               10.320                  0.20160E-09              0.49603E+10               6.2528
               10.570                  0.53049E-10              0.18850E+11               6.4580
