                    Value      Failure probability     Return period (year)                     Beta
               6.8300                  0.15935E-02               627.05                   2.9491
               7.0800                  0.50296E-03               1987.7                   3.2889
               7.3300                  0.12345E-03               8099.9                   3.6655
               7.5800                  0.29617E-04               33764.                   4.0158
               7.8300                  0.82195E-05              0.12166E+06               4.3085
               8.0800                  0.24651E-05              0.40566E+06               4.5677
               8.3300                  0.71750E-06              0.13937E+07               4.8201
               8.5800                  0.20490E-06              0.48805E+07               5.0644
               8.8300                  0.54102E-07              0.18484E+08               5.3124
               9.0800                  0.13759E-07              0.72679E+08               5.5565
               9.3300                  0.35440E-08              0.28217E+09               5.7888
               9.5800                  0.90024E-09              0.11108E+10               6.0149
               9.8300                  0.22994E-09              0.43490E+10               6.2322
