                    Value      Failure probability     Return period (year)                     Beta
               9.1700                  0.17622E-03               5674.3                   3.5734
               9.4200                  0.52806E-04               18937.                   3.8773
               9.6700                  0.18053E-04               55392.                   4.1311
               9.9200                  0.63888E-05              0.15652E+06               4.3639
               10.170                  0.21472E-05              0.46573E+06               4.5966
               10.420                  0.69187E-06              0.14454E+07               4.8273
               10.670                  0.21093E-06              0.47409E+07               5.0588
               10.920                  0.59996E-07              0.16668E+08               5.2935
               11.170                  0.16631E-07              0.60129E+08               5.5233
               11.420                  0.48164E-08              0.20762E+09               5.7371
               11.670                  0.14415E-08              0.69371E+09               5.9381
               11.920                  0.43557E-09              0.22958E+10               6.1314
               12.170                  0.13200E-09              0.75760E+10               6.3186
