                    Value      Failure probability     Return period (year)                     Beta
               7.8000                  0.63340E-03               1578.3                   3.2234
               8.0500                  0.19802E-03               5049.6                   3.5427
               8.3000                  0.59182E-04               16897.                   3.8495
               8.5500                  0.20197E-04               49512.                   4.1052
               8.8000                  0.70560E-05              0.14172E+06               4.3421
               9.0500                  0.23838E-05              0.41950E+06               4.5748
               9.3000                  0.77174E-06              0.12958E+07               4.8055
               9.5500                  0.24652E-06              0.40565E+07               5.0290
               9.8000                  0.75066E-07              0.13322E+08               5.2524
               10.050                  0.21455E-07              0.46609E+08               5.4784
               10.300                  0.64683E-08              0.15460E+09               5.6869
               10.550                  0.20984E-08              0.47656E+09               5.8762
               10.800                  0.69807E-09              0.14325E+10               6.0559
