                    Value      Failure probability     Return period (year)                     Beta
               7.5100                  0.22990E-02               434.48                   2.8339
               7.7600                  0.80184E-03               1246.6                   3.1552
               8.0100                  0.21613E-03               4626.3                   3.5196
               8.2600                  0.52453E-04               19064.                   3.8790
               8.5100                  0.13823E-04               72343.                   4.1920
               8.7600                  0.42106E-05              0.23749E+06               4.4542
               9.0100                  0.12706E-05              0.78705E+06               4.7048
               9.2600                  0.36662E-06              0.27276E+07               4.9523
               9.5100                  0.10516E-06              0.95096E+07               5.1900
               9.7600                  0.27739E-07              0.36051E+08               5.4328
               10.010                  0.74752E-08              0.13378E+09               5.6621
               10.260                  0.19395E-08              0.51560E+09               5.8893
               10.510                  0.50789E-09              0.19689E+10               6.1069
