                    Value      Failure probability     Return period (year)                     Beta
               6.1900                  0.96584E-03               1034.9                   3.1005
               6.4400                  0.27967E-03               3575.2                   3.4506
               6.6900                  0.75094E-04               13316.                   3.7908
               6.9400                  0.23590E-04               42390.                   4.0692
               7.1900                  0.76580E-05              0.13058E+06               4.3241
               7.4400                  0.24603E-05              0.40645E+06               4.5681
               7.6900                  0.75743E-06              0.13203E+07               4.8093
               7.9400                  0.22864E-06              0.43738E+07               5.0434
               8.1900                  0.66121E-07              0.15124E+08               5.2757
               8.4400                  0.17819E-07              0.56118E+08               5.5112
               8.6900                  0.53414E-08              0.18722E+09               5.7195
               8.9400                  0.17141E-08              0.58338E+09               5.9097
               9.1900                  0.56082E-09              0.17831E+10               6.0911
