                    Value      Failure probability     Return period (year)                     Beta
               8.3100                  0.17385E-02               574.71                   2.9221
               8.5600                  0.30602E-03               3267.2                   3.4262
               8.8100                  0.76468E-04               13077.                   3.7863
               9.0600                  0.21200E-04               47168.                   4.0940
               9.3100                  0.65726E-05              0.15215E+06               4.3577
               9.5600                  0.19712E-05              0.50730E+06               4.6144
               9.8100                  0.57471E-06              0.17400E+07               4.8642
               10.060                  0.16376E-06              0.61066E+07               5.1069
               10.310                  0.47098E-07              0.21232E+08               5.3376
               10.560                  0.13102E-07              0.76323E+08               5.5651
               10.810                  0.36520E-08              0.27382E+09               5.7838
               11.060                  0.98685E-09              0.10133E+10               6.0000
               11.310                  0.26436E-09              0.37827E+10               6.2103
